feature_profile,target_variant,svr_params,C,gamma,epsilon,n_features,n_train_rows,fit_seconds,correction,factor,val_rmse,leaderboard_safe
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,242,1758,0.8810064792633057,fixed_1.08,1.08,38216.29512695054,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1701,0.5403528213500977,train_smearing,1.141487440431313,38217.05701380748,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1758,0.8540713787078857,fixed_1.08,1.08,38217.75406167125,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1758,0.8816742897033691,fixed_1.08,1.08,38218.23142787255,True
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1758,0.882554292678833,fixed_1.08,1.08,38219.24439128196,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.6280288696289062,validation_multiplier,1.12,38219.688419658654,False
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1758,1.6924464702606201,none,1.0,38220.03129798473,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1758,0.966557502746582,fixed_1.10,1.1,38220.67119111745,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1758,0.889293909072876,fixed_1.10,1.1,38222.15704841072,True
top10_te_no_region_dummies,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1758,0.8741824626922607,none,1.0,38222.482534590585,True
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1758,0.8661050796508789,fixed_1.10,1.1,38222.48505336738,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.638124942779541,validation_multiplier,1.12,38223.977433964516,False
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.655799388885498,validation_multiplier,1.1099999999999999,38227.80242952589,False
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1758,0.6368718147277832,fixed_1.10,1.1,38227.81066135227,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.549877405166626,validation_multiplier,1.12,38228.333711775595,False
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.6280288696289062,train_smearing,1.1377484184929763,38228.684185061604,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1701,0.821803092956543,validation_multiplier,1.045,38229.0113051085,False
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1701,0.821803092956543,fixed_1.05,1.05,38229.33262341048,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.655799388885498,fixed_1.10,1.1,38230.43067856342,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.6280288696289062,fixed_1.10,1.1,38230.48768739194,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.8942396640777588,validation_multiplier,1.1099999999999999,38230.80191285475,False
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,242,1758,1.2114171981811523,fixed_1.10,1.1,38230.86518301079,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.6335673332214355,validation_multiplier,1.1099999999999999,38231.793849278736,False
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.8942396640777588,fixed_1.10,1.1,38233.65372260585,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.6335673332214355,fixed_1.10,1.1,38234.62217655075,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.638124942779541,fixed_1.10,1.1,38235.0644917543,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.549877405166626,train_smearing,1.1373639619360627,38236.808778317594,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1701,0.821803092956543,fixed_1.03,1.03,38237.5675315929,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.655799388885498,train_smearing,1.1282774552378108,38237.58685262817,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1758,1.6924464702606201,fixed_1.10,1.1,38237.98266349817,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,242,1701,0.8048801422119141,train_smearing,1.0520359732496032,38238.417003447474,True
top10_te_no_region_dummies,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1758,0.8741824626922607,fixed_1.10,1.1,38238.49438302868,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.549877405166626,fixed_1.10,1.1,38239.28008344052,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1758,0.6040651798248291,fixed_1.03,1.03,38239.51607741673,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1758,0.7207217216491699,fixed_1.03,1.03,38240.44066333819,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.6335673332214355,train_smearing,1.1281372203231979,38241.05614290469,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1758,0.6812283992767334,fixed_1.03,1.03,38242.36085760545,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,242,1758,0.7623386383056641,fixed_1.10,1.1,38243.318271015894,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,242,1701,0.8048801422119141,fixed_1.05,1.05,38243.67488665956,True
top10_te_no_region_dummies,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,242,1758,0.6930768489837646,fixed_1.10,1.1,38244.479136413545,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.7722306251525879,fixed_1.10,1.1,38247.06591541515,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.6674268245697021,fixed_1.10,1.1,38249.461576317924,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1758,0.6555771827697754,fixed_1.10,1.1,38249.98864644252,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.655799388885498,fixed_1.08,1.08,38252.61648842864,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,0.9065191745758057,validation_multiplier,1.085,38252.85456314472,False
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,0.9065191745758057,fixed_1.08,1.08,38252.896368090995,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,0.8445167541503906,validation_multiplier,1.08,38253.88144880751,False
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,0.8445167541503906,fixed_1.08,1.08,38253.88144880751,True
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,1.2764904499053955,validation_multiplier,1.08,38255.28647753963,False
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,1.2764904499053955,fixed_1.08,1.08,38255.28647753963,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.8942396640777588,fixed_1.08,1.08,38256.27126256871,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.6335673332214355,fixed_1.08,1.08,38257.19314358055,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1758,0.7041776180267334,train_smearing,1.0577822919251179,38259.51076839202,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1701,0.9893629550933838,fixed_1.05,1.05,38260.37798727131,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,0.9065191745758057,fixed_1.10,1.1,38261.61238869117,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1701,0.8240294456481934,none,1.0,38262.69449085707,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,184,1701,0.5703091621398926,train_smearing,1.1326274846581372,38263.35979769607,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,0.8445167541503906,fixed_1.10,1.1,38263.377216412,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.6280288696289062,fixed_1.08,1.08,38263.45286026503,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1701,0.821803092956543,fixed_1.08,1.08,38264.568007393165,True
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,1.2764904499053955,fixed_1.10,1.1,38264.84995036231,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.638124942779541,fixed_1.08,1.08,38268.30119073716,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,184,1758,0.549877405166626,fixed_1.08,1.08,38272.37605921226,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,242,1758,0.8870117664337158,fixed_1.05,1.05,38274.1469720242,True
top5_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1701,0.6321470737457275,fixed_1.05,1.05,38275.09392811751,True
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1758,1.2717163562774658,train_smearing,1.0570689627994534,38275.72282634147,True
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,242,1758,1.2114171981811523,none,1.0,38279.233256244406,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1758,0.8816742897033691,fixed_1.05,1.05,38279.719590710185,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1758,0.8540713787078857,fixed_1.05,1.05,38280.49486625138,True
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1758,0.882554292678833,fixed_1.05,1.05,38280.66810837757,True
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1758,0.6040651798248291,train_smearing,1.0434353146262443,38282.09303103151,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,0.8445167541503906,fixed_1.05,1.05,38284.096068370185,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,0.9065191745758057,fixed_1.05,1.05,38284.229181804665,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,242,1758,0.798994779586792,fixed_1.05,1.05,38284.60489019496,True
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,1.2764904499053955,fixed_1.05,1.05,38285.40082738959,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,242,1758,0.7623386383056641,none,1.0,38289.70569287411,True
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1758,0.7041776180267334,fixed_1.05,1.05,38290.32493531558,True
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,242,1758,0.8810064792633057,fixed_1.05,1.05,38291.29497679147,True
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.7347135543823242,train_smearing,1.143308872851567,38291.66574782216,True
top10_te_no_region_dummies,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,242,1758,0.6930768489837646,none,1.0,38292.1038745115,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1758,0.7655634880065918,train_smearing,1.1437780479987236,38293.56210707038,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,0.79909348487854,validation_multiplier,1.1099999999999999,38294.301305797584,False
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,0.7510147094726562,validation_multiplier,1.1099999999999999,38297.014867478734,False
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1701,0.821803092956543,none,1.0,38297.466709947,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,1.0818588733673096,validation_multiplier,1.1099999999999999,38297.99269703439,False
top10_te_no_region_dummies,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,242,1758,0.8870117664337158,train_smearing,1.04320459518393,38298.1729407995,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,0.79909348487854,fixed_1.10,1.1,38298.33733795952,True
top10_te_no_region_dummies,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1758,0.7661151885986328,fixed_1.05,1.05,38300.5026249655,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,0.7510147094726562,fixed_1.10,1.1,38301.20144952537,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,1.0818588733673096,fixed_1.10,1.1,38302.10584512556,True
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1758,1.2717163562774658,fixed_1.05,1.05,38303.780496429375,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,242,1701,0.6402230262756348,validation_multiplier,1.045,38304.15003981236,False
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,242,1701,0.6402230262756348,fixed_1.05,1.05,38304.72504753192,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1701,0.7285270690917969,validation_multiplier,1.035,38307.313705869696,False
top5_te,winsorized,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1758,0.6040651798248291,fixed_1.05,1.05,38307.5140521828,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,242,1701,0.8048801422119141,fixed_1.03,1.03,38308.04088408255,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1701,0.7285270690917969,fixed_1.03,1.03,38308.43781904709,True
top5_te,raw,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1758,0.7207217216491699,fixed_1.05,1.05,38308.5547385193,True
top5_te,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,184,1758,0.6812283992767334,fixed_1.05,1.05,38310.745939168344,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1701,0.7375121116638184,fixed_1.03,1.03,38311.255101239294,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1701,0.7375121116638184,validation_multiplier,1.03,38311.255101239294,False
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,242,1701,0.6402230262756348,fixed_1.03,1.03,38311.920690581646,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1701,0.7285270690917969,fixed_1.05,1.05,38313.61420892387,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1701,0.8191468715667725,none,1.0,38314.861274252034,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.8158295154571533,none,1.0,38317.222148033594,True
top10_te_no_region_dummies,winsorized,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.8158295154571533,validation_multiplier,1.0,38317.222148033594,False
top10_te_no_region_dummies,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,242,1758,0.8810064792633057,train_smearing,1.0426696490912928,38317.31959515332,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,0.79909348487854,train_smearing,1.1420270681073466,38319.04999539287,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,256,1701,0.821803092956543,fixed_1.10,1.1,38319.715360489485,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.8768219947814941,validation_multiplier,1.0,38320.65888874076,False
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.8768219947814941,none,1.0,38320.65888874076,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,1.0818588733673096,train_smearing,1.1418379442568132,38322.16443286121,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1701,0.7375121116638184,fixed_1.05,1.05,38323.10883041099,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,0.79909348487854,fixed_1.08,1.08,38323.197127995154,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,0.7510147094726562,fixed_1.08,1.08,38326.351301635266,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": 0.0003}",0.5,0.0003,0.1,256,1758,1.0818588733673096,fixed_1.08,1.08,38327.11206236132,True
top10_te_no_region_dummies,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1758,0.6368718147277832,train_smearing,1.1241843517661123,38327.11342700953,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.7677171230316162,none,1.0,38327.953579381465,True
top10_te_no_region_dummies,raw,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,242,1758,0.7677171230316162,validation_multiplier,1.0,38327.953579381465,False
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,0.7811374664306641,validation_multiplier,1.095,38328.096234043725,False
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.655799388885498,fixed_1.05,1.05,38328.12629378527,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,0.7811374664306641,fixed_1.10,1.1,38328.157132544475,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,0.8410642147064209,validation_multiplier,1.1,38330.49875152169,False
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,0.8410642147064209,fixed_1.10,1.1,38330.49875152169,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,1.4749906063079834,validation_multiplier,1.1,38332.17142486396,False
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,1.4749906063079834,fixed_1.10,1.1,38332.17142486396,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.8942396640777588,fixed_1.05,1.05,38332.388867049674,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,184,1758,0.6335673332214355,fixed_1.05,1.05,38333.242022330945,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,0.8445167541503906,fixed_1.03,1.03,38333.82348581888,True
top10_te_no_region_dummies,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,242,1758,1.6924464702606201,train_smearing,1.123562226372286,38334.557457987175,True
top10_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,0.9065191745758057,fixed_1.03,1.03,38334.66582710127,True
top10_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,256,1758,1.2764904499053955,fixed_1.03,1.03,38335.06243818238,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,0.7811374664306641,fixed_1.08,1.08,38336.52555119451,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,0.8410642147064209,fixed_1.08,1.08,38339.20826332615,True
top10_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,256,1758,0.8816742897033691,train_smearing,1.0324279888871726,38339.623974082795,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": 0.0003}",0.5,0.0003,0.05,256,1758,1.4749906063079834,fixed_1.08,1.08,38340.90770849325,True
top10_te_no_region_dummies,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,242,1701,0.9893629550933838,fixed_1.03,1.03,38341.07411759588,True
top10_te_no_region_dummies,floor500,"{""C"": 2.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",2.0,0.0003,0.05,242,1758,1.0101075172424316,validation_multiplier,0.99,38341.33437653412,False
top10_te_no_region_dummies,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,242,1701,0.6402230262756348,fixed_1.08,1.08,38341.3946796234,True
top5_te,drop_lt500,"{""C"": 2.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",2.0,0.0003,0.1,184,1701,0.6188981533050537,fixed_1.08,1.08,38341.62724205239,True
top10_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": 0.0003}",1.0,0.0003,0.05,256,1701,0.7375121116638184,none,1.0,38342.29443666241,True
