actual_salary,predicted_salary,error,absolute_error,region,salary_bucket
31216.0,27231.83776309819,-3984.1622369018114,3984.1622369018114,R17,30k-60k
34670.0,38896.82080739189,4226.820807391887,4226.820807391887,R12,30k-60k
60052.0,33371.575886740844,-26680.424113259156,26680.424113259156,R17,60k-100k
56682.0,30365.97921117336,-26316.02078882664,26316.02078882664,R17,30k-60k
57310.0,68387.961454603,11077.961454603006,11077.961454603006,R13,30k-60k
75154.0,46995.134617985175,-28158.865382014825,28158.865382014825,R01,60k-100k
34914.0,50553.80327295919,15639.803272959187,15639.803272959187,R17,30k-60k
68839.0,89485.2696300635,20646.2696300635,20646.2696300635,R11,60k-100k
132213.0,71367.03000367679,-60845.96999632321,60845.96999632321,R17,100k-200k
14743.0,44913.27673135019,30170.27673135019,30170.27673135019,R17,10k-30k
36990.0,64314.7147872671,27324.714787267098,27324.714787267098,R17,30k-60k
25952.0,38178.0758403916,12226.075840391597,12226.075840391597,R11,10k-30k
37416.0,30291.610824727155,-7124.389175272845,7124.389175272845,R17,30k-60k
