validation_row_index,actual,current_clean_best_no_pca,pca_replace_tech_binaries_5,pca_replace_tech_binaries_10,pca_replace_tech_binaries_20,manual_plus_pca_5,manual_plus_pca_10
251,36047.0,72238.87185960588,72841.58616303143,73569.6093918206,74460.83761166758,72480.91399056814,72396.8126818345
252,41157.0,13629.095437685348,13628.395437138162,13593.183819983233,13265.116024591216,13617.896037088745,13640.81905495447
253,1234.0,45651.98364732071,50379.98285746799,50396.767219542926,48717.24686177862,45785.1609927039,46009.978664383176
254,4595.0,76671.6328902311,76064.9817380517,76909.29057396638,76913.61526423131,76489.02540232392,76935.62459436887
255,54041.0,60693.22211584566,61844.25207205909,62580.60464862285,63156.28793831864,60303.7006383278,60665.696712999554
256,84628.0,66035.28814945521,63319.264833024885,62644.692573416825,62459.5356139872,65821.82800976626,65343.925623968666
257,62405.0,40920.527506880346,42307.73131847603,41981.11147510308,41590.26653284137,40802.061288242,40584.30401401669
258,80401.0,42545.11414292387,41661.0320857664,40853.74329362997,41787.030348911016,42697.91885112918,42616.27598935777
259,638.0,27766.207552190008,26353.167912716144,26247.59056864002,27386.479675300467,27786.62339465107,27817.0201790835
260,128298.0,149282.37553826597,150406.1090509055,153034.58640939786,151905.5427689736,148302.07125001086,148723.30955304645
261,73956.0,62784.83670656515,65209.92435967296,64696.44702512106,64834.68436495226,62796.92904657402,62832.48284800189
262,1429.0,19571.863875622872,19227.32749527517,19433.088019562674,19433.42919871971,19787.03581537507,19825.567168658054
263,8391.0,14520.502374873027,15129.450619103925,15105.558879219976,14521.244132932623,14474.41786227764,14528.57107013067
264,27786.0,57096.33897414064,55312.74641426898,55532.532118726784,55490.77410093669,56963.37377588013,56938.73490143977
265,126870.0,140668.54111389705,141186.85923060763,141150.6913162083,139652.38579987074,140239.42382594635,140134.19601623144
266,64830.0,60325.89979853283,62087.42258809486,62727.28660136826,60721.63750704081,60357.61996470072,60717.035431194425
267,59907.0,33614.73133972067,32772.374745769725,33046.20904707584,32319.05460742393,33898.67957230401,33830.50914516023
268,24923.0,25091.035003757155,22800.902185603874,23148.604224746658,23437.257420851598,25052.97928451105,25136.568011161147
269,72468.0,61439.80412987656,61934.62537412543,62060.19049346481,60897.93384483964,61659.382249666014,61822.23670439613
270,2166.0,14819.35438704376,15624.763611433635,15504.103215023548,15249.425528956343,14705.596928076922,14680.667826890514
271,3807.0,23726.88441030474,23087.120545676044,23261.52412763367,23361.57908676251,23766.313281848503,23877.905837867085
272,63744.0,73505.1518469235,73693.10196265175,73589.72764427519,73067.26942792023,73512.5333561117,73893.98871356195
273,51600.0,69902.41626813581,68083.16838130026,68304.73862536385,69252.06519050918,69804.15037258224,69696.75243770987
274,377.0,15658.092132331793,16217.578733279897,15795.388156370449,15463.20160336744,15727.745809753096,15697.197704013353
275,91753.0,73795.76054266455,73505.25815544752,73975.02546824257,72393.96778563745,73679.30723769977,73394.08511895922
276,25972.0,43125.693563998706,44137.53247659123,44174.345172932684,43657.48599541365,42960.743257057584,43025.14182851114
277,15069.0,32984.07548383387,32901.0209684262,32917.62438980252,31994.117260818737,33037.927930631035,33036.33818674178
278,42065.0,25055.90817305529,25641.460866057856,25862.335691577617,25254.52419807296,24736.41814552486,24799.79420707372
279,46355.0,35267.42416705327,33117.41385433022,33842.252864943766,34370.39637094518,35168.20678394915,35339.48720319436
280,23563.0,13089.897225783468,13649.965037089218,13505.83584269859,13121.062776578949,13042.449258280954,12976.978572291984
281,53762.0,46853.39792760265,45065.723703595555,45100.395239073376,45784.29181479949,46655.39254875956,46655.50699286937
282,109276.0,107070.74053436393,104857.94236549047,106599.9649141202,108533.84017329327,106889.1161058584,107396.39073913796
283,123526.0,95317.87705657937,100324.88152622757,98412.77332102465,97688.08664190969,95071.64575754522,93755.01319880907
284,20477.0,19971.590138823325,19950.461384560356,20063.89608878673,19639.434482580393,19908.13657121093,19868.28455715962
285,15270.0,28173.16513919841,28629.29495375805,28216.91492659702,28368.106726442562,28268.357169079773,28196.485361055078
286,75461.0,63857.51138448224,59754.929577271585,59434.54621578898,60517.32765595792,63701.83693913604,63444.00188943246
287,6982.0,96245.74268688446,91440.54242350534,90691.7811829677,91981.42288789815,97430.71150962404,97310.21453121104
288,37318.0,55540.624676103515,55058.02995289252,55724.796493661845,56605.26141881075,55418.97734186973,55501.13070199219
289,20343.0,24164.791604994716,24115.65585117801,24037.90509128786,23679.382805542635,24417.21615014827,24378.433370937648
290,82174.0,63158.89869147681,65560.63671674882,64865.63737242854,65023.042878657456,62522.63278693397,62283.310467997224
291,1889.0,56735.130527140784,56588.09946441928,56611.02258876944,58239.69459471938,56627.399127671975,56506.93109838061
292,60623.0,57912.50287764922,57448.8555783555,56040.21866095159,55172.706373901,57973.904485768515,57623.35369813666
293,22642.0,18237.66441481855,17377.87625480626,16934.478653646216,16932.563483123293,18348.33806681613,18262.11172377554
294,43996.0,31877.102515981813,32181.513518200765,32287.690639561704,32388.86116277442,31939.774693427902,32032.07692087165
295,59560.0,63768.759654215515,61864.12729212217,62251.628552761504,62087.921129507005,63388.29411911589,63465.19280740194
296,5959.0,46262.02782257992,43822.92975150213,43194.7250759992,43913.97938608925,46340.44462092831,46395.21751041289
297,9971.0,52265.47748537379,55596.642058505444,55982.29534220454,55677.16045245713,51699.90883049537,51734.466115687486
298,48069.0,42306.38365217874,40719.07456500932,40393.11524054344,41196.89082791252,42437.31510389515,42222.87346743655
299,140475.0,78935.89890305174,78233.82502583847,77715.59825771653,77271.0250713228,79252.74080578184,78999.08236319051
300,94062.0,65119.727779952584,62964.35575647734,63617.45651756527,63954.74078606808,65788.74694964768,66073.61631425266
301,85358.0,75617.61163663768,79439.58882404215,79130.92752248459,77823.86731673285,75280.86305024386,75007.11840908795
302,17196.0,12398.80832499672,11707.32245299892,11903.599151414155,12122.89841922261,12440.15486123371,12566.182725567041
303,4952.0,57592.12754489931,55358.02187913498,55306.98902503438,54788.626778531376,58087.17487532533,58132.190920925146
304,13198.0,16038.137556154874,15186.615449872463,15081.696395182975,15193.58494854655,16215.997113103705,16169.882647029464
305,10919.0,10309.97721434193,9639.413115191699,9870.977843211827,9864.65899473915,10370.812419819367,10486.454396457888
306,19370.0,11126.58716387173,10732.504009982387,10874.869116279513,10676.722372053911,11094.336146293805,11126.90641445783
307,323.0,15529.17540714175,15079.740993831943,15120.336403066804,15379.437063089126,15614.39143916394,15674.753451789635
308,75807.0,53053.05927554775,51829.05629143281,52521.40184416514,52322.373799768706,53343.34887463883,53480.679390115554
309,22076.0,33834.5286896926,33462.19783916769,32575.987367162055,33498.53210668436,33981.90034631409,33681.2966190326
310,438.0,8337.919547286616,8544.36845184699,8457.103249259148,8323.012409474504,8342.595059861098,8325.060831105533
311,34139.0,41941.778508161515,41234.77312340684,41503.18786635563,42188.61325196979,41859.591496584275,41877.028880943384
312,73889.0,40282.495647374504,40106.94066556788,40775.072860759166,40368.275352576566,40476.53067416124,40764.63480334876
313,33066.0,21425.401786397106,21905.02718275029,21661.304189063187,20827.737303233687,21598.932908011517,21454.962227408905
314,774.0,33607.80777958184,33763.72969755651,34149.13672827693,33447.927613492146,33563.07774374307,33741.23439565463
315,18454.0,13506.800739685008,14068.068794146597,13756.540411152715,13640.73242514777,13419.716983951936,13339.05974714614
316,30131.0,12233.938374952852,11717.25504980957,11544.340032770178,11696.173960415545,12251.236575492352,12178.281449246979
317,21459.0,22744.207386060494,21906.5974968071,22493.13291976928,22156.027014626638,22667.091935629338,22931.908677507898
318,17689.0,29811.941098552634,31911.180443239173,31868.322201418418,30745.217260598132,30054.502142656274,30115.64969486165
319,12415.0,48477.93103819106,50342.05763564107,50106.05373658257,51749.35538043824,47899.746965746104,47913.86288386367
320,119001.0,66498.40508400288,63841.69696112437,65152.09864253964,64186.07900672059,66742.2693724587,67204.95880820276
321,90410.0,95015.23190931947,91953.65118223894,92445.65743183508,91589.22995664425,95292.75280080912,95301.52681097166
322,120989.0,86290.3916175146,84206.79765145523,85138.76352474916,84708.88578646154,86481.77325706651,86231.54493543795
323,27136.0,32340.283471635023,31085.20540412396,31066.958568949914,31951.340301583918,32486.11989923358,32414.773136556312
324,82615.0,54777.37910311394,51670.83183158196,52304.27797597165,52863.56974806965,54942.56891305393,55053.05501687835
325,55210.0,64349.46840740203,60323.51841296031,61210.46267208927,62160.76250312385,64554.20236840774,65181.65026288636
326,53706.0,45946.51429219574,43607.21152002761,43139.59498427163,43613.15112531507,46386.94490814737,46449.43882478736
327,21685.0,17541.91779496585,17618.134674150933,17363.56116955122,16920.646030840424,17432.01066125554,17269.98273473738
328,38581.0,55693.539311031716,57400.07324137534,57095.51531274551,56326.96379571518,55935.11546772974,55663.66896091276
329,77708.0,26478.204300181802,26331.91225148669,26448.487078174596,26194.811410692404,26565.060997092944,26592.977889196372
330,32708.0,45418.44002829503,49350.786518928086,48289.76215599471,46583.35053848101,45437.9139488089,45149.06827097353
331,31808.0,34252.349293232095,34640.94955184639,34394.93824148227,34779.20623328405,34046.95153540288,34170.4867638542
332,1012.0,61791.21194848881,63550.22577037262,63246.79797653597,61263.795623360194,62210.08194995418,62012.217002335114
333,72731.0,56768.78920030189,52478.7208267279,52763.79757697736,53555.89321340478,57230.062684530756,57361.037715970524
334,42022.0,29325.1482654404,27958.293436930595,28362.94040917807,27652.85466208971,30034.66732516735,30158.89850069684
335,2918.0,34846.08728723454,36815.38952495489,36893.07466506125,36165.11146920309,34663.77541945166,34566.14998586979
336,140539.0,40311.02217931931,37141.96588856059,38365.936475151524,41042.3317473728,39981.85702999424,40325.09632078424
337,1853.0,92979.81947420925,87142.81782118166,88360.96145688317,89297.83786312699,93687.40977826288,93660.21809166436
338,69951.0,41436.8147680385,40266.39331595277,40449.3669484604,41312.740512848766,41700.65167111647,41645.39645281879
339,301629.0,121333.00836359677,111241.65802280421,111265.98329899584,113628.01045250824,122125.72666175984,121945.25335648676
340,64400.0,55801.01225745134,54766.69970080199,55117.9669179895,55084.05592855046,56193.95598234752,56238.2175617651
341,306.0,21107.10529401666,21524.95074277822,21411.137367618103,21121.638348824927,21127.5153454244,20984.138981797372
342,19390.0,36192.029560834824,33485.13555296434,33672.27243067631,35439.800529397326,36146.37829220206,36197.06327329499
343,23549.0,27954.651401892064,25884.267207363566,26342.554446622224,26730.69062124918,27955.010134699056,28173.025072497483
344,29864.0,28693.826103980813,27681.454845098604,27359.77598457696,26919.714626572644,28772.708167203928,28683.365399590813
345,65075.0,54464.66483834446,56382.317249218984,54812.322316211656,55826.97872630988,54203.6229590675,54021.42866536639
346,17938.0,28164.4693534727,26998.542971763363,27542.07517969535,27769.26025815151,28423.90347947691,28436.85917345194
347,892.0,43028.4244646772,41988.05191059542,42453.77761612706,42046.99247415959,43285.31953983428,43474.168713374784
348,123806.0,111462.89151834046,109547.74439272961,110583.64993620919,111444.22003382155,111407.73379654244,111555.65480164438
349,114049.0,99367.94531417741,100444.41821617108,101560.5058129284,100125.47864385934,99494.70855667652,99679.85921575077
350,30376.0,16993.071965671854,16441.319114901216,16107.205643624386,16287.606841982983,17110.336891971205,16971.988676675977
351,132640.0,76906.31918446517,79122.0128304867,80799.14636473483,78341.48585606615,77299.31377300774,77022.68610217003
352,67704.0,60598.76727607637,58241.32548273651,59048.16831891204,58200.297885342465,60822.93698199147,61204.170352673405
353,12789.0,22989.76518055917,24555.92289494449,25094.84482689936,24798.033670038672,22791.14515016706,22884.7519847621
354,15848.0,31647.30743828696,31039.308006572846,31381.60673394164,30960.860371491257,31623.86467858534,31862.529287019697
355,40924.0,35421.04624793343,37532.811037522224,36833.85553349086,36898.777206915714,35302.66452650891,35140.205181286045
356,37422.0,26350.242768400116,26239.358337976573,26125.300172015464,25669.45634267333,26316.465067564062,26276.613322055873
357,294.0,13291.550994936444,13341.913290836132,13464.239710365877,13346.900820245612,13269.175544961732,13342.253860104307
358,17387.0,33036.75291058468,33463.334040518646,33139.21675777949,33099.33585825666,33099.47742029583,33100.98408318247
359,29635.0,28155.806357951955,27819.597015063544,28161.942033819694,28513.40113368095,28137.380999680045,28144.46649949011
360,19473.0,16996.015373031812,16919.257448019463,17005.676546647126,17200.408426324506,17120.938085768295,17118.73389250966
361,57410.0,52027.526079357005,58532.37400957139,57104.07357751097,55237.040104984284,52261.815379989435,51999.972959900755
362,35051.0,23531.618538807066,23802.103123736128,23687.660732169406,23674.7051982051,23686.05886838158,23673.861081222793
363,49285.0,76677.5427313105,80673.88143329603,80872.78231706396,78885.15712406032,76463.38434432591,76109.92718921737
364,60479.0,48729.19900183581,50655.20940063994,49936.88963959169,50623.80974068456,48410.713079877714,48349.94569048566
365,38539.0,34229.600584246306,34303.692473246105,34354.92962303506,35208.105455934936,34360.29716328534,34562.01667488346
366,1268.0,35003.25563354203,34191.90927692646,34309.891302088676,35379.3720554989,34966.21209580344,35118.27478446329
367,30410.0,48789.91843895377,48355.89414812484,49275.42101468968,48368.26990739618,48536.21367231929,48664.189248689705
368,86910.0,102149.60788133374,95827.72610154627,94658.44188026649,97467.10898183979,102262.16434813761,102439.65352220225
369,51479.0,51763.22256633234,49831.32692606321,49995.72729537945,52032.53956596394,51609.88334384769,51599.63111472288
370,21431.0,29437.942138885697,30508.929595754995,30924.101814565325,30537.25947148116,29372.60555952461,29385.81674280184
371,10607.0,64263.73305708779,67997.48308467043,69077.24838101909,69782.17985733913,63967.602265460904,64222.86728526677
372,5345.0,76034.17511957287,74407.10180035992,73957.50567808961,75810.57527676465,76216.52293378592,76536.29172465448
373,29034.0,68430.84751437229,68344.13654574183,68350.26047348825,66490.55028207623,68333.05181965379,68531.11490096914
374,136403.0,98732.38430485358,93878.21834686826,94359.5225383165,92402.08266913563,98175.74141949645,98904.3823530049
375,158648.0,69041.18523278236,68798.11392873715,68173.28589548335,67928.25158423308,68999.63022839643,68557.66214809385
376,81106.0,94180.43266879086,97181.37077764621,95752.68537006396,100723.36558638027,93145.06723205317,92349.08717623726
