validation_row_index,actual,current_clean_best_no_pca,selected_pca_candidate,pca_minus_no_pca,abs_change
353,12789.0,22989.76518055917,22791.14515016706,-198.6200303921105,198.6200303921105
354,15848.0,31647.30743828696,31623.86467858534,-23.442759701618343,23.442759701618343
355,40924.0,35421.04624793343,35302.66452650891,-118.38172142452095,118.38172142452095
356,37422.0,26350.242768400116,26316.465067564062,-33.777700836053555,33.777700836053555
357,294.0,13291.550994936444,13269.175544961732,-22.375449974711955,22.375449974711955
358,17387.0,33036.75291058468,33099.47742029583,62.72450971115177,62.72450971115177
359,29635.0,28155.806357951955,28137.380999680045,-18.425358271910227,18.425358271910227
360,19473.0,16996.015373031812,17120.938085768295,124.92271273648294,124.92271273648294
361,57410.0,52027.526079357005,52261.815379989435,234.28930063243024,234.28930063243024
362,35051.0,23531.618538807066,23686.05886838158,154.44032957451418,154.44032957451418
363,49285.0,76677.5427313105,76463.38434432591,-214.15838698459265,214.15838698459265
364,60479.0,48729.19900183581,48410.713079877714,-318.4859219580976,318.4859219580976
365,38539.0,34229.600584246306,34360.29716328534,130.69657903903135,130.69657903903135
366,1268.0,35003.25563354203,34966.21209580344,-37.043537738587474,37.043537738587474
367,30410.0,48789.91843895377,48536.21367231929,-253.70476663448062,253.70476663448062
368,86910.0,102149.60788133374,102262.16434813761,112.55646680387144,112.55646680387144
369,51479.0,51763.22256633234,51609.88334384769,-153.33922248465387,153.33922248465387
370,21431.0,29437.942138885697,29372.60555952461,-65.33657936108648,65.33657936108648
371,10607.0,64263.73305708779,63967.602265460904,-296.1307916268852,296.1307916268852
372,5345.0,76034.17511957287,76216.52293378592,182.34781421304797,182.34781421304797
373,29034.0,68430.84751437229,68333.05181965379,-97.79569471850118,97.79569471850118
374,136403.0,98732.38430485358,98175.74141949645,-556.6428853571269,556.6428853571269
375,158648.0,69041.18523278236,68999.63022839643,-41.55500438592571,41.55500438592571
376,81106.0,94180.43266879086,93145.06723205317,-1035.3654367376876,1035.3654367376876
