id,current_clean_best_no_pca,pca_replace_tech_binaries_5,pca_replace_tech_binaries_10,pca_replace_tech_binaries_20,manual_plus_pca_5,manual_plus_pca_10
277,96653.47885901875,103175.24121891776,100951.88375091887,101539.11414562017,96251.48493167353,95359.07072897164
278,11680.525081406491,11230.488700327443,11239.87786434745,11426.733669031768,11731.762847164713,11789.329563073976
279,67245.81633014274,76526.15554784576,76123.39374427572,73797.37615126943,66393.50339497378,66402.64666020319
280,65982.87673378672,66983.69813469175,65655.78857188167,65748.04308834663,66075.62338724652,65728.18341310113
281,22996.23632149678,22827.618534400655,23239.313831406034,23224.67947233578,23081.619317566572,23166.081180775414
282,45547.688926728166,47986.78965239974,46963.282847907925,47982.41108724007,45306.007064470665,45011.00303427097
283,36705.451325153736,36834.082583187424,37183.733916117715,37290.748387096624,36692.5603206487,36888.08155286958
284,51890.37722322059,54018.87056385606,53875.36094483702,53045.88423655389,51978.69492657471,51753.97329116836
285,76074.64222038735,71717.67603109365,72160.63739707097,74494.18341941066,76024.30400767947,76269.176594359
286,71831.38028187508,68596.88611272589,69093.27936928703,68961.25672267027,72842.45468554697,72774.07968344395
287,26822.897850308767,27968.302455312976,27439.615144636584,27537.566281966694,26821.829161942653,26662.797588178673
288,38302.903189372366,38298.15212933824,38181.021252690305,38406.19575691368,37913.09835177119,37902.555930017406
289,81082.76242046249,80663.99770667663,81067.53247347163,82956.76165508835,80645.74344882055,81223.21062849187
290,57073.79339905586,64951.232682757094,64310.382670356805,63857.131505567006,56151.70213858345,55974.12824471842
291,18022.119466684107,17878.866534572833,17840.203872090264,17349.66296989035,18120.677756635676,18090.94758170016
292,34084.929679756366,33524.59208719489,33574.99251043318,33171.8221165999,33868.57184806474,33902.42771124574
293,69986.58411020691,69617.28684516509,70215.61316648238,70382.1035392249,69459.42805328447,69676.55134502056
294,64768.7338714882,60625.35563612032,61067.92517996275,63243.90950995299,64853.38335370416,64841.46224197786
295,40297.86267886414,39834.385212323024,39952.18515085638,40391.26616206423,40416.37615425031,40334.95665233365
296,22302.57114022241,23363.338933683804,23054.263873996773,22439.031414378012,22349.2186875369,22261.513622510458
297,38565.16746959295,40208.612947999674,39920.606959795536,38867.45464534572,38301.352579654435,38177.076704521525
298,32845.110185532954,33880.51658890089,33621.42043213236,34082.126087586905,32920.92657397671,32884.919299064764
299,39558.7959573465,38483.36131973336,38766.60563014491,38603.77935596588,39614.07123108039,39873.38740931522
300,41796.08922987774,40583.831210274555,40281.72875400815,40204.40753256927,41820.959075463106,41808.22844079688
301,83008.25792207454,76688.24965247583,77522.32389035473,77168.87815326387,83753.78796249653,83958.05881741042
302,42680.394570733384,42289.30661720456,41607.0684306398,42402.155640096666,42492.56339957089,42441.41564105493
303,49758.62268734204,48950.97438017289,49529.93856521417,50751.3956118852,49836.61022576194,50132.959978657374
304,28934.943232119927,26962.02562388815,26940.614124284803,27317.732201217506,29061.252148673877,28982.393293663372
305,25256.535255558898,26746.63736537425,26105.20089964209,24946.98414975169,25258.789356030524,25170.153099157575
306,17836.362761368757,18021.74395244982,17634.41140225823,17763.740791689255,17898.723937505212,17695.214918236456
307,65170.71598103608,66773.0521267059,66423.19902141525,66622.78268769299,64878.92544746134,64674.647001844874
308,27011.152929177573,28962.764058205346,28373.5749262021,28961.00617680205,27022.269323831366,26792.20544867149
309,23418.2069848667,23592.672860275532,23934.824062808108,24102.937097454305,23315.42458004129,23394.556406741427
310,38241.70426821029,38562.3176693933,39241.17167069108,38761.11296257181,38120.23083924575,38642.59276498198
311,10170.098918235331,10536.927717671171,10353.374798185047,10290.06295947679,10196.966898936318,10129.853578166863
312,64989.936991701514,68151.09206441806,68254.44439962391,69050.48516379412,64530.80105533596,64475.40564125334
313,35909.395043845,36075.762371472796,36290.87096198872,35931.41470590173,35874.105633239444,36012.1639721505
314,22210.602201341877,22091.684596727326,22040.386763289072,21788.297389687206,22284.7507060584,22263.814919856493
315,17785.842708091324,17770.200896554652,17881.314180903806,17559.293206837683,17800.35075783054,17838.962899346003
316,42925.33629971618,40542.379163977115,40775.78935525378,41994.3399414474,43053.223897080956,43331.782718940274
317,88731.02292348332,85508.25918919576,84636.80771702636,85959.99496473132,88951.43021315071,88687.32826662957
318,28742.030042857023,27363.25119022044,27547.851752761504,27467.782132772874,28932.771192909175,29036.88947433396
319,40455.50229998837,39369.073419452645,39958.66916512728,41078.11290285153,40237.60044496996,40437.37164052319
320,50484.50803577175,53156.58200778174,51729.36023353636,50951.147690155914,50771.924444857104,50443.95257845851
321,15352.1129608298,15910.420241122778,15670.723120865658,15628.907060666295,15350.446828356515,15265.04136067682
322,64584.255020696095,60841.20781101817,61573.42724235604,63351.606338123915,64693.3301358413,64936.509407144265
323,41703.83627088686,42609.39797693968,41860.36571406803,42236.9243516421,41795.203202145945,41383.25781579039
324,42720.95415667022,43432.929061948504,43932.69792824226,43873.09864553142,42679.9004589903,42689.644917462756
325,29892.96441223732,28069.686026256808,28666.817540063752,28817.04729112252,29763.496916464635,29902.604365386203
326,31588.127742605073,31893.77498668684,31770.92097317923,32502.512525055838,31737.347530107003,31683.973973873624
327,46016.65846681072,42860.27065693331,43358.4757531619,44109.03680856905,46073.78227386133,46237.66469721476
328,51089.41369763382,48613.661199949245,49317.145380029884,49040.22650136971,51536.96769915334,51804.6480145378
329,75154.09044625376,77510.67515379137,75540.37563123663,75785.81325495309,75161.00677117112,74494.46445411089
330,77979.03911725042,79924.83125177071,78822.3711223013,79955.95818516285,77048.73164353971,76632.23769509257
331,76435.33744012403,79708.69354885256,77799.81924838379,76396.78611055392,76467.09299404104,76102.40110268949
332,43407.50340209895,45955.2759501382,45412.462186076315,46388.63115693721,43663.10058958082,43454.04136967323
333,61159.38340300621,61154.53175241845,60421.10025705746,60315.168331324116,61195.34414690637,60924.96275433822
334,30004.742473923066,31489.260590019956,31440.326102809755,31395.548204244136,29804.715827961012,29739.115465877712
335,75988.11790458883,83091.87030943704,81914.60329617145,80762.00643622132,75765.2095612042,75388.54792024175
336,38133.812077104245,35689.65547926018,35176.280384635305,35004.16661686275,38260.268955215004,38299.25892041591
337,33532.42291529206,32665.46007398484,33375.142516000735,32968.55661426465,33661.17939976646,33759.19208466172
338,28010.938208993008,27898.109994946324,28634.37398994611,27491.06486010799,27852.475721824914,28174.34689739388
339,21982.210079687557,23986.54195023392,23160.473111424675,22928.457014471947,21878.86260579999,21709.65157357364
340,12914.854363973956,12351.69592414166,12655.583154445738,12253.37167997501,12851.981938697554,12981.34942352468
341,34844.61296669401,32656.964274273145,33171.95276313999,33609.23854654418,34756.58345152854,34976.07846951197
342,14936.699342489395,14528.118882938898,14692.413622467348,14603.852747515059,14930.558769146784,15065.28586915021
343,71427.27648788686,66405.22835164884,67193.58635317592,66689.24402929089,71661.38323429418,72144.24618869374
344,37278.38197633656,36344.90391578761,36187.23792233348,36689.372286749836,37534.82107288938,37519.88024988539
345,87574.47405887765,85020.87200090587,85253.69032166833,87686.30823079775,87704.3209901614,87538.51763018369
346,28564.09647199443,30826.201824793123,30241.58913846279,30553.20642784968,28480.398117414792,28242.22252796593
347,57275.34049856223,60159.435697039204,60400.049747018704,58226.645593252775,57237.40814974088,57165.291026148145
348,123566.29325649161,123853.93978104339,120501.98873892387,123426.28053422931,123626.77264555132,122262.84969818022
349,72115.17969649068,72413.61519663385,72147.2760674843,72350.4302070798,72150.7206161805,72052.82876158849
350,9116.070226872533,9362.796097705746,9471.460159096183,9352.0060821026,9065.600892457674,9151.181710117291
351,71657.55431336176,75606.72721159336,73950.2352282085,74045.74707301057,72147.10941145883,71609.07901120614
352,63166.50429290208,62844.82725569958,62541.19525773723,64073.14716664422,63093.10044585253,63054.604582572
353,44904.59474576125,43106.621757758156,43651.91347780152,44364.31397594691,44847.807181212964,45009.18713115479
354,43043.06608045462,44018.63736447241,43861.41116111969,44114.15682267884,42916.65757983621,42915.14883721409
355,36033.21645578041,35138.897600239085,35338.03600150924,36166.53269128752,35854.05832701194,35995.21181267889
356,44562.64513003159,44432.15158064148,44360.229210418336,45213.16658949144,45062.12627384487,45199.63234693405
357,52191.00080585276,50420.09027117077,50550.61600737317,50912.97211540467,52261.24739707996,52371.479561272274
358,57520.97488172783,55927.51078333441,55458.41132035143,53905.43013928719,58040.6159032719,57861.42362172901
359,53701.36356443701,53145.004467715335,52833.18017074798,52663.025869685436,53947.01606896722,53729.70911824896
360,78979.38491755158,79880.80510868321,79844.73527880997,81335.56698980862,78806.06839923693,78969.67992489669
361,16323.39035246338,16259.102046591639,16479.697540639405,16059.615079530564,16503.06266603182,16567.614595366307
362,47433.612799968934,46592.18152435538,45969.96844527393,46140.37806796065,47855.031968212024,47664.44083269152
363,10242.734880330334,10071.02852200853,10185.415616219285,10052.24917812563,10234.943562416665,10336.382320951841
364,23854.00416196687,24555.9311793978,24914.108542179085,24973.324189492072,23740.271946175413,23882.655420552986
365,33326.85475911284,33137.81089856941,33016.95014894058,33743.35922716826,33238.862982974846,33165.64041558806
366,15990.401474579236,15081.001111746324,15274.276253995438,15190.161673601742,16028.713193061492,16104.964825742416
367,28828.930150372405,28527.697866944607,28177.82884956588,28400.301423539197,28862.644687194093,28789.88872774176
368,21129.124113946105,20458.99964550066,20708.11094824555,20547.57080264998,21237.18498806591,21257.475144144086
369,71428.57222726823,68354.69047799999,68670.05251100146,68549.78761295602,71994.61119057589,72118.15241206664
370,32283.41747064251,31818.328377310434,31813.214622108135,33625.71274300715,32111.711019291448,32105.3156455629
371,17648.4833681683,17314.87066253581,17288.89139294497,17758.067615699038,17699.93467648541,17719.026134041713
372,31504.83712312366,32291.41130245013,32818.24858014404,34422.4704625364,31186.335820815184,31415.433761013977
373,55214.0122970597,53530.045394131244,53589.133656376485,54331.480958827815,55480.27021992738,55634.02767647808
374,67926.74403811194,65518.313398948514,64848.155024254535,66727.00357068464,68427.1875358891,68179.73921334486
375,39715.72917581722,40818.65006084591,41063.32635609085,40719.98816907231,39528.41413670277,39758.77829363148
376,39968.6798165003,38031.888407864266,38470.66228947552,38779.89252522869,40072.06964597656,40140.954008236615
377,47233.35241815678,47550.69556464928,47398.42138146607,46744.08461057147,47278.89302627111,47141.004117403034
378,30086.429328931965,31722.569354447773,31177.64576243829,31184.092671836537,29750.906509313107,29539.765061954364
379,53209.65607991765,53890.32719420609,53418.58492155358,53229.613906296436,53618.01327709894,53228.25857800393
380,34480.01970558022,34379.54352554893,33881.33438457079,32893.5871294789,34571.444808235574,34470.52890188576
381,46532.16242878784,47242.12288850665,47698.32890387366,45776.28184607782,47004.82967289716,47186.44632554913
382,42439.68494237588,44012.18688193112,43413.82971512729,43824.4893112295,42116.08850204965,41883.18067049524
383,62799.76239883651,66232.6711327185,64748.398019699256,63943.29091723014,62709.20802578092,61912.229142876095
384,19832.092024280253,19642.930071382954,19554.326342494118,19323.02722280624,20061.46152868313,19994.49582761783
385,57098.74332115608,57125.53342162873,57109.18650330126,58820.13803049818,56802.152136178,56668.60445587658
386,63041.05565016018,62401.627504388576,62104.67490916804,60481.620937196814,63593.96449572417,63537.67875447852
387,49620.80328344488,52191.49188965553,52202.63439445019,51982.30552553942,49323.36511144494,49438.61705411015
388,17340.893074962776,17486.342956123444,17386.898411675527,16915.64078744475,17426.39611169814,17348.902013717983
389,60988.0885399112,57713.70753639266,58855.48434581775,60093.22877670588,60425.01837406663,60753.915149811386
390,32872.987556540495,33391.53692011323,32948.87514306885,33116.6237859229,32759.427777073466,32677.90417972033
391,52374.452622273755,54067.41938974696,53654.54134418931,51208.23563783453,52217.52023092357,52289.39343267561
392,87462.86113607785,91543.57054946852,89780.45411647958,89508.02297323386,86461.01569994098,85829.26385046775
393,45868.75923233484,46551.17643722594,46555.368596491426,45584.64175282004,45748.90806712206,45993.977908554356
394,85107.84132040266,80463.25697356298,80754.4586717983,81580.26410391097,85104.64446197823,85134.54538017091
395,63313.61776090806,65061.634372387896,64982.82828482164,65023.95087530913,63511.190101000044,63589.63369465266
396,13062.113052171286,13232.147492927885,13256.69010228749,13113.063289573447,13087.04908704432,13177.143415618088
397,38566.37108546826,39194.71392348038,39066.58179134095,39183.7584777911,38506.182889588796,38485.352380499455
398,16319.12685435726,16136.837381530071,16099.28194830749,16056.950230053968,16318.731513868248,16346.866437402432
399,29368.634092793036,28549.205331417437,27882.48820557443,29201.712968527132,29469.113900314675,29259.333709562317
400,32390.93484074079,33276.05469207106,33072.31873183012,32679.69212939757,32623.89197844589,32457.339950072004
401,62028.81527911417,62120.63952787116,61842.74432531525,62229.456750679215,61126.79002176208,61329.87007508188
402,32190.807549041445,33621.81899782911,32750.739308577562,32214.241718477882,32340.64216060951,32157.523730466557
403,47598.94911402336,48275.26991988116,48215.86728445662,48100.73136476392,47608.59612464792,47224.97963522266
404,81057.46601619315,85462.1976523175,86114.7325462171,86026.74298353771,80479.64310280704,80324.24496671163
405,17895.704877870143,18339.141319504823,18432.900852617156,18413.472108263963,17907.733468289538,18006.394837661268
406,13289.407920996306,13206.667637089979,13337.655077408373,13040.826155232498,13236.054643489048,13298.281616806029
407,96842.27198242421,103835.11790380326,103707.92808844188,101030.76461733114,97076.05726010626,97058.46998051835
408,23146.90437496088,22285.82829072452,22354.5945723482,22014.7987361685,23258.261033298695,23384.80883601947
409,18155.415998935438,18195.186872724855,17974.854928835117,18134.192047083427,18292.60968548129,18278.761045977528
410,71390.71359754131,73592.8660650698,73534.71789332131,74442.8674511395,71318.13279311945,71150.28135037572
411,83696.17508242435,83316.46408066544,82995.22913448072,81126.05318463173,83944.2596043853,84130.27685336585
412,34870.32254479969,31634.481613576223,32374.610885892267,33584.53771838845,34746.69782844288,34920.82201811887
413,62316.560854549185,60732.92046038706,60959.955530859705,60385.632916489616,62375.8378865278,62484.00984933562
414,24944.518748893584,24842.754265593027,25061.299077098898,25575.348335295537,25185.711409133168,25216.12782473555
415,58991.86687548151,58209.044225896076,58870.269594178615,60750.43297461248,59357.34036394765,59359.39758946772
416,57082.15706283261,58947.59721745116,59618.77747550379,59721.47080034404,56970.9029952807,56980.87342620683
417,49856.714041253384,49763.18182223848,48390.64039944244,48361.2174433451,49886.45997926744,49820.78672402157
418,42078.889857419155,42791.74007866494,42901.01577629024,42591.15411203396,41753.70944134667,41787.19589873379
419,57714.489268376994,56456.597547847414,56342.0928743994,57477.53212987035,58029.30526478675,58000.54801257414
420,45317.99944553608,46514.80748868265,45650.2136826642,46212.70123942512,45555.73947659197,45192.94772267603
421,27614.320149537856,26250.88719831018,26128.300678469386,26393.709073851307,27689.04174153486,27574.77133115907
422,71090.42434120357,73086.12240657545,71550.80420534812,71406.1798501927,70643.61797897074,70488.65162593823
423,8763.507761177418,8626.376504661346,8417.963773435271,8075.852037334982,8883.54230261537,8810.357711747381
424,84950.9422118649,87836.86741896777,86236.21611172808,86293.13195631906,84919.79084686829,84268.19834400415
425,49574.866849441794,47879.89290360036,48251.07355406258,47590.89401737725,49451.49096316423,49604.23182299743
426,49365.26263896599,48988.107164138346,49778.602745105454,49383.19419467546,49694.808418063476,49969.13003821507
427,51399.94279155611,53140.25093092776,51896.6372158837,51366.33087327177,51500.42248005381,51379.527282464784
428,24929.568875015157,25737.57092400278,25473.457368015825,25247.164558051645,24826.404762791015,24670.272999061064
429,83059.94824425026,77001.96242735672,77938.52849261473,78527.36253268026,82971.99417818102,83916.44279633077
430,18960.776729639685,18254.575662818366,18671.957532968092,18516.46098718313,19004.544210042648,19206.382137918787
431,21496.092716301086,21337.547976780268,20788.058113654475,21040.120660337932,21602.562059102947,21461.182310702192
432,43293.202184751186,45409.54496019653,44156.86170236056,44991.47304528007,42989.69188998507,42448.91030983119
433,28461.178085310326,25910.654391653872,26633.20445308275,26171.77896473982,28729.99014558223,29095.48397364323
434,64881.495421068066,65891.22089067817,66300.05230229319,63933.46658447852,65233.05557915123,65329.386216902974
435,112673.04487972212,100845.54915266985,102937.04818786189,104233.76877297652,111590.12088713623,111906.16252257396
436,10905.067077480491,11175.134831970521,11266.483620289004,11090.466558932698,10850.854976641956,10877.053461793827
437,43639.98993535357,42191.99989681889,42369.477439572125,42357.48029962202,43682.64975009595,43854.45172516582
438,123718.96591125564,132548.01433153727,131055.01292891265,126805.36680932024,123284.89328211611,122442.20395782661
439,40335.62947213135,40860.457603171606,40408.84851206517,41057.27652026934,40548.69733089567,40398.222618788815
440,20098.20780271145,19232.791551564,19783.830633374542,19207.606439804647,20204.335225266535,20561.158333883675
441,44901.72718709446,45418.13192332161,45415.99938523765,45516.549338788165,44888.42985696384,45120.9374207702
442,41108.09372789275,41465.10769761679,40902.84822354698,42070.728373752376,41143.65331804467,40747.16585446227
443,26572.487283829178,24031.883117383553,24448.161909354025,25850.069939775298,26802.3790683491,27028.161942268867
444,53549.601333711085,55130.5186822773,55649.01764051088,54768.53571762318,53494.137792133704,53464.63037786332
445,47165.990721285125,47126.670143507356,47138.86175277465,49006.920309859765,46875.54567058639,46918.90950286004
446,34298.97587344833,34247.27643427814,34189.69451418877,35298.009824009896,34519.05833891527,34404.797121269214
447,43316.85218930479,43130.81619797923,43210.946585983096,43570.15752286323,43001.3224086238,42914.87545491797
448,49220.73948909375,47636.483347092544,47932.61853484034,48770.74613638572,49460.110568802615,49718.5452512273
449,49459.041700223526,50009.44086151645,49640.78471263117,49973.822316646096,49304.534571605705,49144.85316250503
450,31094.03885268763,31581.186247860085,31468.361097037425,31317.793430194775,31128.56575325398,30995.01659289917
451,80422.28906205764,80557.66403674378,79783.88820926423,79507.84139104042,80841.95971370678,80635.70835608638
452,30739.253605359732,31083.370882340336,31418.636927306216,29882.211206968044,30791.826012681384,30905.61695808093
453,26602.865838418602,27601.1199787047,27696.43022842403,27067.296132744075,26537.911770995408,26563.30886139653
454,22701.234008264473,21806.73672343211,21741.258013219383,21274.129140734374,22809.69179485897,22835.682730808756
455,54582.09168804123,55030.89464849001,55299.52321246854,54629.05523191084,54633.46753738311,54599.76911522676
456,33605.24860791078,32832.505572917,33239.23831552367,33334.26839468331,33515.48049584264,33731.030421616946
457,38382.31656813075,38907.343716209274,39307.49354135497,39114.80664061522,38106.40516416848,38296.81016897196
458,34082.00734951382,34525.451458634474,34948.06665145206,35235.12595986976,34085.0408576595,34330.263315841854
459,34841.43199435559,35061.98434632352,35081.33906254646,34231.005233490156,35090.04002513648,34942.67497520333
460,14550.957200075694,13269.868110708623,13123.067295054972,13905.248828048769,14574.830146779734,14504.732658201909
461,78383.90711828478,75136.342748057,76045.32467122014,76123.61908636238,79190.95317403355,79548.98943664374
462,15977.474494521608,15774.258983559359,15459.820843231766,16145.492117953965,15988.121562024722,15782.289431930978
463,65897.85342951144,62256.72560609986,62505.57455954815,63413.3316626633,65783.7477447903,66371.27703939025
464,89320.64161972105,88389.394100173,87870.1133142165,87386.01419003247,90006.96991963999,89551.27469081014
465,22432.048221006364,21218.747938649485,21578.93090247325,21928.313520505693,22143.13925535577,22262.133182882102
466,50214.04993482327,50175.74332951391,50046.44061636546,49467.94268263671,50235.89800664314,50243.980785709864
467,66694.40505121788,70874.56224926132,69328.2149196314,67362.20354021595,66185.4692183821,65516.66087454907
468,70618.96907797773,67155.0815617511,67511.35068040938,69333.38767722892,70926.82866865324,70973.49051780664
469,101351.58788750063,93776.8044790401,95034.23458668365,96891.2375993375,101099.71149212644,101637.72250351006
470,15315.847703543006,14932.399373227816,14728.198783750622,15002.721965526594,15409.137410544576,15396.515077655376
471,37273.24680673883,36281.89707058619,36241.8184715123,37102.28484836302,37739.09541426602,37888.9652709615
472,26158.157150509527,25575.528881711864,25448.796180888887,25702.071577349456,26222.925739977203,26185.073853183763
473,24911.441437127094,25162.23107137571,24834.58565447768,24555.28508996756,25236.21137964183,25139.443106253162
474,42515.24773832049,42174.936170489345,41690.97672407697,42123.17575808694,42444.32036618682,42398.12638026315
475,85977.50370070433,83553.17026113454,84914.87169889871,84508.59069432165,85963.92075478817,86750.96899203045
476,33962.69849976365,35373.21234315363,35059.810836859986,35315.88729298791,33700.14765970982,33729.30058361372
477,40484.22578635659,40427.02154090036,40122.95676055653,39973.50118327443,40088.89955686453,40136.00169854437
478,83191.8357112665,88818.48404628168,88998.01992809931,86725.43216192105,83171.70790855079,83120.51307488802
479,29413.976204038405,29724.362064597564,29865.974114192115,30964.562266009223,29310.199718461674,29282.161788935762
480,30216.616823879165,30899.279796004146,30855.677814255556,30675.85723512299,30062.613657234877,30083.367545535944
481,12134.672953784622,12846.6672637413,12759.237850890935,12689.931091662254,12111.442223872084,12090.236096274934
482,49913.027909939956,50534.09980119325,50179.02962577147,49294.537119104476,49916.81241516713,49847.803246023635
483,16259.121254929098,15883.613476167291,15866.606683439759,15578.474462086937,16260.751930598713,16301.841760154666
484,52324.36125764143,48796.49088443457,48586.7032325612,49231.45349097981,52549.90110484105,52422.078482132136
485,10302.81384485816,9270.903782003737,9288.407171563791,9326.555712629495,10484.188543325237,10548.555605720478
486,83209.63342789907,83025.69104779052,82453.79165306878,80832.8136306492,83000.60588371375,83071.59213788474
487,44696.816048492015,44948.00698369878,44158.17376179499,46235.19579139162,44503.75166545403,44234.949616470934
488,79362.9094312162,81469.5165085556,81203.25922074438,77488.76747820924,78617.30454469906,78754.12719839999
489,39031.98605182842,38965.154332501705,38709.89950784461,39629.58093881668,39142.718496763395,39107.49618018698
490,20124.15140273986,20377.595884633327,20487.037770263985,20028.334418390743,20275.967863219346,20359.147829376307
491,15283.310103622676,15118.905771014282,15000.882942680677,15060.24198496968,15417.01422579457,15402.972791419435
492,46621.011520948814,49034.27736392412,49311.661452773784,48820.34919111837,46616.94961121843,46601.70885029196
493,42531.41423926401,42479.94866214236,42470.43004486014,44055.75404088328,42558.675760596445,42724.41783751563
494,22735.528725480723,22330.811293516697,22283.981511846432,22605.05458212738,22745.20780819045,22801.08486906534
495,43413.85282606056,41937.63290798508,41660.62222181626,42411.335424835794,43199.73455736989,43125.81169078656
496,30001.344237521644,29166.990692980995,29281.393771561256,29517.594147618933,30118.67833850214,30277.469390753075
497,16163.483161531674,16306.864069813944,16047.256592011156,16133.698214745542,16241.607054148155,16235.27193982654
498,50629.4569795388,50266.374665128555,50847.746984684985,51361.287778215345,50684.91020277101,50724.039456886814
499,55915.73929756165,55891.78177577855,56223.60213519,56870.546429487236,55806.07046081377,55843.32802495076
500,16882.188213618727,16845.105240628138,16521.432783482112,16345.37940993406,17014.400755251725,16928.482316689468
501,106025.41054587587,110049.27785247471,107594.684954553,105328.51811993479,106248.79243607467,105634.50842454405
502,49095.182085936496,50109.81039038404,49339.25109567101,49250.992474020466,49755.8604874463,49644.64722143907
503,33160.756775940485,31279.635919603475,31774.754986317657,31962.487146300566,33266.89446112818,33469.577891143635
504,32789.68505885901,32538.714941588252,32567.65357217446,31911.54501254445,33024.65017518444,32949.69379879534
505,31709.895034668785,33448.188566012876,33106.78767051106,33746.15661552131,31543.44387517767,31505.652833380624
506,42077.651941083306,45038.29871144989,45081.04298868488,44430.30305576714,41852.114289153506,41823.380328554595
507,7513.710606943802,7689.1130233581525,7775.994687186553,7808.415679081176,7523.667431324621,7537.294637505752
508,48024.573024516125,47345.61493443076,47032.143827535925,46762.909937152894,48353.433809948685,48162.63236383531
509,24289.882272133054,26535.12673522519,26507.275812401516,25634.742805355905,24348.479113325197,24351.96890692594
510,37065.23360413861,37248.28287118228,36880.0310860368,36805.15925093597,36955.29120017024,36844.51150109083
511,15799.456784085198,14398.876380388654,14490.432281298903,14581.209156624584,16151.993670544274,16168.904107949935
512,13035.668463060194,12536.584967814519,12562.673053734617,12557.696439275618,13126.364719291714,13164.913570022529
513,7403.123801442306,7086.936419187685,7049.92964377978,7013.2576780121635,7381.37904726855,7339.980769852449
514,22836.018245694544,23077.02900256846,22811.948824837073,22587.71036894815,22721.367280030325,22691.03083829712
515,90199.64168375562,91794.59612552285,92575.04275653439,91247.9946602796,90172.64007433015,90682.22635320658
516,13145.664833055473,12751.742364694133,12846.102671624252,12600.418585278934,13139.780987904982,13160.58298145085
517,31703.67591286642,31144.716197250546,31124.178739584244,30718.532123897443,31784.987163545662,31814.743011315826
518,94771.15752305168,91007.63605867421,91749.80720606277,93529.97896925171,95715.7668858586,95814.24595964182
519,93575.23459291885,94436.18136270577,93330.93996768007,93418.64751446576,93839.5341855801,93215.69694972268
520,50974.718542788985,50934.35292670163,51264.696800788195,51396.84851139086,51077.58129366019,51126.79757305196
521,42662.491900695306,41109.3721350056,41202.877209167105,39901.40528087878,42712.38950667395,42452.09904155413
522,15261.311640407486,15323.513239049149,15462.303258753598,15183.374707890032,15194.960580857336,15252.272038797286
523,79494.1792081785,78491.21274222706,77603.1489103284,78659.36268449682,79731.38466134733,79653.52406677476
524,35472.30518446044,35758.09378428113,35312.30999649041,36344.89996849903,35558.8334279179,35359.339308846895
525,42167.150413582356,42286.78345483819,42297.1465769342,41991.794956442376,42314.6890484653,42120.10729379974
526,28227.234992330727,26982.00297728842,27270.336995276513,28165.651011982096,28248.891551837958,28325.32643556846
527,35987.67297121709,36267.10075326988,36523.805359601625,36128.12000785244,36061.70161269115,36217.92071763948
528,21598.760333282567,22505.261089446194,22396.94556544305,21722.737237948248,21670.655888660724,21628.322371042723
529,33860.8461982498,34331.889088832584,34050.41512309619,34193.64354934298,34052.35825717022,33938.71489480906
530,19098.05238252256,17681.439968795898,17598.724286216675,18064.43615277046,19225.43073450802,19191.706148073976
531,58202.314762280046,58084.95932440345,57821.329382519005,55889.74413327491,58457.30788879592,58731.57975512825
532,63978.414020788834,62193.887740026854,62509.790047136325,62820.29103403595,64145.93190061959,63981.899252874275
533,39942.487913157885,39158.636696846814,39784.13295514762,40204.54005687782,39900.92070505363,40231.72333000331
534,46755.23678519807,45962.03990495204,45881.670579479534,45930.19748427482,46663.62094100996,46669.658000976124
535,57767.921411832285,53910.99720051407,54733.23076570212,55398.57987431255,58130.825071252075,58587.00287504952
536,66592.06999481861,66539.203387966,67498.11477026432,68294.45274780641,66546.47673316035,66631.88566432978
537,117407.27154832658,120539.52413645246,119000.85480960889,117445.83740222802,118357.57385161312,118643.36337371844
538,27614.045520908538,28677.200652705156,28599.358657429533,28211.697965709136,27494.522259618283,27450.458733096773
539,19939.06359711825,22829.552751996016,22581.392756144713,21697.803878846647,19830.840424663464,19773.354207270833
540,6219.196616056843,6278.43354720104,6146.528565038172,6051.491175175178,6228.972722979941,6187.985186477737
541,47968.3489295022,49266.944652204475,48651.61721674761,49414.481176056324,47629.6469261414,47401.69045806485
542,72700.74945138124,77438.18535701098,77361.945000002,75399.33667277842,72997.95650817463,73268.2117602295
543,38748.24035402659,39468.01915693869,39459.077017417665,39237.7948550161,38962.050211872775,38788.54086327949
544,33218.18686642066,34378.22754571573,34885.45468007438,34176.48078491831,33257.19218012491,33466.530815066144
545,25825.1350440633,25502.612875540064,25550.675628868263,26172.12037917731,25835.059590158882,25839.58692577251
546,41090.277190275214,40921.87393952566,41045.196047823825,40962.569006670295,41421.32127806846,41522.44870233909
547,43519.2957393071,41784.01226082576,42269.52085583412,43327.39528516156,43588.40977333797,43906.513794290506
548,42727.22390801081,41418.17718585534,41262.12469311927,41367.55300756932,42548.844837509845,42618.77403599403
549,31523.138076151452,31248.071055230103,30517.31831985457,30942.415667153076,31482.494273267494,31247.410026836922
550,73569.90132511346,74686.45455673599,74711.08427083578,73448.93725125185,73637.35792809576,74036.4244651589
551,54496.72785102216,53467.13271736512,52249.77029704937,52918.74788899524,54376.557500612726,53916.15864784292
552,39261.401278107885,38616.898386235865,38505.32186126765,38361.33816465488,39268.87428420727,39231.0194851592
553,25936.42432343218,26263.16408985732,26175.62712613727,26369.653950255317,25867.113998421537,25804.39471137456
554,21906.54402845922,24099.64027334729,23736.102252108718,22826.65467613088,22044.50692986488,21925.95353617803
