id,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
148,R13,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,14.0,11.0,16.0,"Developer, full-stack",10 to 19 employees,People manager,Software Development,I have a great deal of influence,Out-of-the-box is ready to go with little need for customization,Contribute to open-source projects;Hobby,"Books / Physical media;Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",HTML/CSS;JavaScript;PHP;PowerShell;SQL;TypeScript,BigQuery;Elasticsearch;MariaDB;PostgreSQL;Redis;SQLite,Cloudflare;Digital Ocean;Google Cloud,Express;NestJS;Next.js;Node.js;React;Strapi;WordPress,Electron;RabbitMQ,Docker;Kubernetes;Webpack;Yarn;npm,IntelliJ IDEA;Nano;Notepad++;Vim;Visual Studio Code,Windows,Windows;Windows Subsystem for Linux (WSL),Confluence;GitHub Discussions;Jira;Markdown File;Miro;Notion,Google Meet;Microsoft Teams;Slack;Whatsapp,Bing AI;ChatGPT;GitHub Copilot,Search for answers;Testing code;Writing code,Yes,Very favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,Less than 15 minutes a day,60-120 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,8.0
149,R03,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,14.0,13.0,13.0,"Developer, back-end","10,000 or more employees",Individual contributor,Software Development,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Professional development or self-paced learning from online courses,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);Groovy;Java;JavaScript;Python;Ruby,Elasticsearch;MongoDB,Amazon Web Services (AWS);Microsoft Azure;OpenShift,Spring Boot,Apache Kafka;Spring Framework,Docker;Gradle;Kubernetes;Pip;Terraform,IntelliJ IDEA;Notepad++;PyCharm;Visual Studio Code,Windows,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Confluence;Jira;Markdown File,Microsoft Teams,ChatGPT;Perplexity AI,Debugging and getting help;Search for answers;Writing code,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,No,30-60 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,7.0
150,R17,35-44,Full-time,"Hybrid (some remote, some in-person)",Something else,I am a developer by profession,5.0,2.0,,"Developer, desktop or enterprise applications",100 to 499 employees,,,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,I don’t code outside of work,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Go,Neo4J;PostgreSQL;Redis,Amazon Web Services (AWS);Google Cloud,Angular;React,RabbitMQ;React Native,Composer;Docker;Homebrew;Kubernetes;Make;Terraform;npm,Goland;Vim,,Other Linux-based,Jira,Google Meet;Slack;Telegram;Zoom,ChatGPT,,"No, but I plan to soon",,,,I'm not sure,,,,,
151,R17,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,1.0,2.0,2.0,"Developer, front-end",20 to 99 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,School or academic work,Coding Bootcamp;Online Courses or Certification,HTML/CSS;JavaScript;TypeScript,Neo4J;PostgreSQL;Redis,Amazon Web Services (AWS),Express;NestJS;Next.js;Node.js;Nuxt.js;React,,,Visual Studio Code,MacOS,MacOS,Jira,Google Meet;Mattermost,ChatGPT;GitHub Copilot,Committing and reviewing code;Documenting code;Generating content or synthetic data;Learning about a codebase;Testing code,Yes,Very favorable,Somewhat trust,Neither good or bad at handling complex tasks,I'm not sure,60-120 minutes a day,60-120 minutes a day,Cloud only (single or multi-cloud),AI-powered search (paid),8.0
152,R18,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,16.0,15.0,,"Developer, full-stack",100 to 499 employees,,,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Go;JavaScript;PHP;SQL;TypeScript,Elasticsearch;MySQL;Redis;SQLite,Amazon Web Services (AWS);Microsoft Azure,Express;Laravel;React,,APT;Composer;Docker;Homebrew;Vite;npm,PhpStorm;Visual Studio Code,MacOS,MacOS;Windows;Windows Subsystem for Linux (WSL),Confluence;Jira;Miro;Notion;Trello,Discord;Microsoft Teams;Skype;Zoom,ChatGPT;GitHub Copilot;Google Gemini,Search for answers;Writing code,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,I'm not sure,,,,,
153,R06,25-34,Full-time,Remote,Some college/university study without earning a degree,I am a developer by profession,14.0,9.0,9.0,"Developer, front-end",500 to 999 employees,Individual contributor,Software Development,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Hobby;Professional development or self-paced learning from online courses,"On the job training;Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;TypeScript,Microsoft SQL Server,Microsoft Azure,AngularJS;React,,Docker;npm,Visual Studio;Visual Studio Code,Windows,Windows,Azure Devops,Microsoft Teams,GitHub Copilot,Debugging and getting help;Documenting code;Generating content or synthetic data;Search for answers;Testing code;Writing code,Yes,Very favorable,Somewhat trust,"Good, but not great at handling complex tasks",I'm not sure,15-30 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,7.0
154,R17,18-24,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,7.0,3.0,,"Developer, back-end","10,000 or more employees",,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C++;Groovy;HTML/CSS;Java;JavaScript;PHP;TypeScript,H2;Microsoft SQL Server;MySQL;PostgreSQL,Amazon Web Services (AWS),Angular;Vue.js;Yii 2;jQuery,Apache Kafka;RabbitMQ;Spring Framework,Docker;Gradle;Maven (build tool);npm,Eclipse;IntelliJ IDEA;Notepad++,Android;Windows,Windows;Windows Subsystem for Linux (WSL),Confluence;GitHub Discussions;Jira;Trello,Google Chat;Google Meet;Microsoft Teams;Slack;Zoom,ChatGPT;Claude,Documenting code;Generating content or synthetic data;Search for answers;Writing code,Yes,Favorable,Neither trust nor distrust,"Good, but not great at handling complex tasks",I'm not sure,,,,,
155,R10,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,10.0,6.0,5.0,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,Other:,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Java,MongoDB;MySQL;Oracle,Amazon Web Services (AWS),,Apache Kafka;Spring Framework,Docker;Kubernetes;Maven (build tool),IntelliJ IDEA;Notepad++,Windows,,,Microsoft Teams;Slack;Whatsapp;Zoom,ChatGPT,,"No, and I don't plan to",,,,,15-30 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,7.0
156,R11,35-44,Freelance/Self-employed,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,18.0,14.0,,"Developer, full-stack",100 to 499 employees,,,I have some influence,Out-of-the-box is ready to go with little need for customization,Freelance/contract work,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C#;C++;HTML/CSS;Java;JavaScript;Lua;Python;SQL;TypeScript,Elasticsearch;Microsoft SQL Server;MongoDB,Microsoft Azure;VMware,ASP.NET CORE;React;jQuery,.NET Framework (1.0 - 4.8);Qt,Docker;MSBuild;Visual Studio Solution;Vite;Webpack;Yarn;npm,Notepad++;Visual Studio;Visual Studio Code,Windows,Windows,Azure Devops;Confluence;Jira,Microsoft Teams,Bing AI;ChatGPT;GitHub Copilot;Visual Studio Intellicode,Documenting code;Learning about a codebase;Testing code;Writing code,Yes,Favorable,Somewhat trust,Bad at handling complex tasks,No,,,,,
157,R11,25-34,Full-time,In-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,17.0,2.0,3.0,Other,20 to 99 employees,Individual contributor,Computer Systems Design and Services,I have a great deal of influence,Is set up to be customized and needs to be engineered into a usable product,Contribute to open-source projects;Hobby,"Books / Physical media;Colleague;Friend or family member;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);C;C++;MATLAB;Python,,,,,Make;Ninja,Nano;Sublime Text,Debian,Debian,Confluence;Jira;Markdown File,Discord;Google Chat;Google Meet;Microsoft Teams;Signal,,,"No, and I don't plan to",,,,,Over 120 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,9.0
158,R03,18-24,Student,"Hybrid (some remote, some in-person)",Some college/university study without earning a degree,I am a developer by profession,11.0,2.0,3.0,"Developer, full-stack",2 to 9 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Other (please specify):;School or academic work,"Colleague;Friend or family member;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Assembly;C#;GDScript;HTML/CSS;Haskell;Java;JavaScript;Kotlin;MATLAB;PHP;Python;R;SQL;TypeScript,Firebase Realtime Database;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,Firebase;Microsoft Azure,ASP.NET;ASP.NET CORE;Angular;Blazor;React;Vue.js;jQuery,.NET (5+),Docker;Godot;MSBuild;NuGet;Unity 3D;Unreal Engine;npm,Android Studio;CLion;IntelliJ IDEA;Notepad++;PyCharm;Visual Studio;Visual Studio Code,Windows,Windows,Azure Devops,Discord;Skype,Bing AI;Visual Studio Intellicode,,"No, and I don't plan to",,,,,15-30 minutes a day,15-30 minutes a day,On-prem,Traditional public search engine,7.0
159,R13,35-44,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,33.0,20.0,19.0,"Developer, back-end",20 to 99 employees,Individual contributor,Banking/Financial Services,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Other (please specify):,"Books / Physical media;Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Groovy;Java;SQL,H2;PostgreSQL,Microsoft Azure,Next.js;Spring Boot,,Docker;Homebrew;Maven (build tool),IntelliJ IDEA;Vim,MacOS,MacOS,Confluence;GitHub Discussions;Lucid;Markdown File,Google Meet;Microsoft Teams;Slack,ChatGPT;GitHub Copilot,Debugging and getting help;Documenting code;Learning about a codebase;Search for answers;Writing code,Yes,Indifferent,Somewhat distrust,Bad at handling complex tasks,I'm not sure,30-60 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,9.0
160,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,8.0,5.0,6.0,"Developer, full-stack","5,000 to 9,999 employees",Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,I don’t code outside of work,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server,Microsoft Azure,ASP.NET;ASP.NET CORE;Blazor;Node.js;React;jQuery,.NET (5+);.NET Framework (1.0 - 4.8),MSBuild;NuGet;Visual Studio Solution;npm,Notepad++;Visual Studio;Visual Studio Code,Windows,Windows,Azure Devops;Jira,Discord;Telegram;Zoom,ChatGPT;Visual Studio Intellicode,Generating content or synthetic data;Search for answers;Writing code,Yes,Indifferent,Somewhat trust,Bad at handling complex tasks,No,30-60 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,7.0
161,R11,18-24,Full-time,"Hybrid (some remote, some in-person)","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",I am a developer by profession,10.0,3.0,1.0,"Developer, full-stack",20 to 99 employees,Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Hobby,"Other (please specify):;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C;C#;C++;Dart;GDScript;HTML/CSS;Java;JavaScript;Lua;PHP;PowerShell;Python;Ruby;SQL;TypeScript,Microsoft Access;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,"Amazon Web Services (AWS);Linode, now Akamai;Microsoft Azure;OVH;Oracle Cloud Infrastructure (OCI)",ASP.NET CORE;Angular;AngularJS;Blazor;Express;FastAPI;Node.js;React;Spring Boot;jQuery,.NET (5+);.NET Framework (1.0 - 4.8);.NET MAUI,APT;Bun;Chocolatey;Docker;Gradle;Homebrew;MSBuild;Maven (build tool);NuGet;Pacman;Pip;Podman;Webpack;npm,Android Studio;CLion;DataGrip;Fleet;IntelliJ IDEA;Neovim;Notepad++;PhpStorm;PyCharm;Rider;RubyMine;Sublime Text;VSCodium;Vim;Visual Studio;Visual Studio Code;WebStorm,Android;Arch;MacOS;Windows,Arch;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Trello,Discord;Microsoft Teams;Slack,ChatGPT;GitHub Copilot,Committing and reviewing code;Debugging and getting help;Documenting code;Generating content or synthetic data;Writing code,Yes,Very favorable,Somewhat distrust,Bad at handling complex tasks,I'm not sure,15-30 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,8.0
162,R11,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,9.0,6.0,5.0,"Developer, back-end","10,000 or more employees",Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);Go;Java;JavaScript;SQL;TypeScript,MySQL,Amazon Web Services (AWS),Angular;AngularJS,Spring Framework,Gradle;Homebrew,DataGrip;Goland;IntelliJ IDEA;WebStorm,Android,MacOS,Confluence;Jira;Obsidian,Cisco Webex Teams,ChatGPT,Debugging and getting help;Generating content or synthetic data;Search for answers;Writing code,Yes,Favorable,Somewhat distrust,Neither good or bad at handling complex tasks,No,Over 120 minutes a day,60-120 minutes a day,Hybrid (on-prem and cloud),Internal Developer portal,5.0
163,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,3.0,3.0,,"Developer, back-end",10 to 19 employees,,,I have some influence,Out-of-the-box is ready to go with little need for customization,Hobby,"Books / Physical media;Coding Bootcamp;Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;JavaScript;PHP;TypeScript,MySQL;PostgreSQL,Amazon Web Services (AWS),ASP.NET;ASP.NET CORE;Next.js;React,,Composer;Docker;NuGet;Vite;Webpack;Yarn;npm,Rider;Visual Studio;WebStorm,Windows;Windows Subsystem for Linux (WSL),Windows;Windows Subsystem for Linux (WSL),Jira,Microsoft Teams;Slack,ChatGPT,,"No, and I don't plan to",,,,,,,,,
164,R13,45-54,Full-time,In-person,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,30.0,21.0,19.0,"Developer, full-stack",100 to 499 employees,Individual contributor,Computer Systems Design and Services,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work;Hobby;Professional development or self-paced learning from online courses,"School (i.e., University, College, etc)",Java;Kotlin,H2;Oracle;SQLite,Amazon Web Services (AWS),Angular,,,IntelliJ IDEA;Netbeans,Windows,Ubuntu;Windows,Notion,Microsoft Teams;Slack,Bing AI;ChatGPT,Learning about a codebase;Project planning;Search for answers;Writing code,Yes,Very favorable,Somewhat trust,"Good, but not great at handling complex tasks",I'm not sure,60-120 minutes a day,60-120 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,8.0
165,R11,35-44,Full-time,"Hybrid (some remote, some in-person)","Professional degree (JD, MD, Ph.D, Ed.D, etc.)",I am a developer by profession,28.0,19.0,18.0,"Developer, back-end","10,000 or more employees",Individual contributor,Software Development,I have some influence,Out-of-the-box is ready to go with little need for customization,Contribute to open-source projects;Freelance/contract work;Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;C++;Go;Lisp;Python;Rust,,Google Cloud,,,,Emacs,Windows,Other Linux-based,,Google Chat;Google Meet,,Documenting code;Learning about a codebase;Writing code,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,No,15-30 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Internal Developer portal,8.0
166,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,9.0,5.0,5.0,"Developer, back-end","10,000 or more employees",Individual contributor,,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Hobby,"Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Go;Lua;PHP;Python;Ruby;SQL,BigQuery;Cloud Firestore;MongoDB;MySQL;PostgreSQL;Redis,Amazon Web Services (AWS);Cloudflare;Google Cloud;Heroku,,Apache Kafka;RabbitMQ,Composer;Docker;Homebrew;Kubernetes;Make;npm,Goland;IntelliJ IDEA;Visual Studio;Visual Studio Code;Xcode,Ubuntu;Windows Subsystem for Linux (WSL);iOS,Ubuntu;Windows Subsystem for Linux (WSL);iOS,Jira;Lucid;Miro;Notion;Trello;Wikis,Discord;Google Meet;Slack;Zoom,ChatGPT;GitHub Copilot;Google Gemini,Documenting code;Writing code,Yes,Very favorable,Neither trust nor distrust,Very poor at handling complex tasks,No,15-30 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),,8.0
167,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,3.0,4.0,4.0,"Developer, back-end",10 to 19 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Java;JavaScript,H2;MySQL;PostgreSQL,Amazon Web Services (AWS);Cloudflare;Google Cloud,Spring Boot;jQuery,,Docker;Maven (build tool),IntelliJ IDEA,MacOS;Windows,MacOS,Jira;Markdown File,Slack;Telegram;Zoom,ChatGPT,Debugging and getting help;Deployment and monitoring;Learning about a codebase;Search for answers;Writing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,No,60-120 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,10.0
168,R11,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,8.0,6.0,6.0,"Developer, back-end","5,000 to 9,999 employees",Individual contributor,Retail and Consumer Services,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Groovy;Java;Kotlin;Scala,BigQuery;Cassandra;Elasticsearch;MongoDB;Other;PostgreSQL,Google Cloud,Spring Boot,Apache Spark;Spring Framework,Composer;Docker;Gradle;Maven (build tool);Terraform,IntelliJ IDEA,Android;MacOS;Windows,MacOS;iOS,Jira;Markdown File,Slack;Zoom,ChatGPT,Learning about a codebase;Writing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,I'm not sure,15-30 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,7.0
169,R17,18-24,Job-seeking,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,2.0,2.0,,"Developer, back-end",20 to 99 employees,,,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Freelance/contract work;Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Coding Bootcamp;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Go;HTML/CSS;JavaScript;SQL;TypeScript,Clickhouse;Cloud Firestore;Elasticsearch;Firebase Realtime Database;PostgreSQL;Redis;SQLite,Amazon Web Services (AWS);Google Cloud;Microsoft Azure,Express;NestJS;Node.js;React,Electron;RabbitMQ;React Native,Kubernetes;NuGet;Pacman;Terraform;Vite;Webpack;npm,Goland;IntelliJ IDEA;Neovim;PyCharm;Vim;WebStorm,Other (please specify):,Ubuntu,,Google Meet;Signal;Telegram,GitHub Copilot,,"No, and I don't plan to",,,,,,,,,
170,R17,18-24,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",9.0,3.0,,Data scientist or machine learning specialist,"5,000 to 9,999 employees",,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work;Professional development or self-paced learning from online courses;School or academic work,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Python;SQL,IBM DB2;PostgreSQL;SQLite,,,Opencv;Pandas;Scikit-Learn;TensorFlow;Torch/PyTorch,,Visual Studio Code,MacOS,Ubuntu;Windows,Confluence;Jira,Google Meet;Microsoft Teams;Zoom,ChatGPT,Debugging and getting help;Generating content or synthetic data;Search for answers;Writing code,Yes,Indifferent,Neither trust nor distrust,"Good, but not great at handling complex tasks",No,,,,,
171,R17,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,9.0,3.0,,"Developer, back-end","5,000 to 9,999 employees",,,I have some influence,,Contribute to open-source projects;Freelance/contract work;Hobby;School or academic work,"Books / Physical media;Coding Bootcamp;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;Python;TypeScript,Cosmos DB;Dynamodb;MongoDB;PostgreSQL;Redis,Amazon Web Services (AWS);Microsoft Azure,ASP.NET CORE;Angular,.NET (5+);CUDA;Keras;Opencv;Qt;TensorFlow,NuGet;Pacman;Visual Studio Solution,Visual Studio;Visual Studio Code,Other Linux-based;Windows,,,Google Meet,,Learning about a codebase;Search for answers;Writing code,Yes,Indifferent,Neither trust nor distrust,Bad at handling complex tasks,I'm not sure,,,,,
172,R11,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,11.0,2.0,16.0,"Developer, desktop or enterprise applications","10,000 or more employees",Individual contributor,Banking/Financial Services,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;Python;SQL,SQLite,,,Pandas;Qt,Pip,Visual Studio Code,Windows,Windows,Azure Devops,Microsoft Teams;Zoom,Bing AI;ChatGPT;Perplexity AI,Committing and reviewing code;Debugging and getting help;Writing code,Yes,Favorable,Somewhat distrust,Bad at handling complex tasks,Yes,15-30 minutes a day,15-30 minutes a day,On-prem,AI-powered search (free),6.0
173,R03,25-34,Full-time,"Hybrid (some remote, some in-person)","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",I am a developer by profession,4.0,0.0,,"Developer, front-end",20 to 99 employees,,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;HTML/CSS;JavaScript;Python,,Vercel,Express;Next.js;Node.js;React,,Vite;npm,Visual Studio;Visual Studio Code,Windows;iOS;iPadOS,Windows,Azure Devops;Clickup;Markdown File,Microsoft Teams;Slack,ChatGPT;Codeium;Google Gemini,Debugging and getting help;Documenting code;Testing code;Writing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,No,,,,,
174,R03,35-44,Full-time,In-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,31.0,19.0,19.0,"Developer, desktop or enterprise applications",20 to 99 employees,Individual contributor,Software Development,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,I don’t code outside of work,"Colleague;On the job training;Other online resources (e.g., videos, blogs, forum, online community)",Delphi;Java;SQL;TypeScript,Firebird;Oracle,,AngularJS,,Maven (build tool),Eclipse;Notepad++;Visual Studio Code,Windows,Windows,,Google Meet;Microsoft Teams;Skype;Zoom,,,"No, and I don't plan to",,,,,15-30 minutes a day,Less than 15 minutes a day,On-prem,A coworker,8.0
175,R17,18-24,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,6.0,4.0,,"Developer, game or graphics",20 to 99 employees,,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;School (i.e., University, College, etc)",C++;Lua;Rust,Databricks SQL,Microsoft Azure,,,Unreal Engine;Visual Studio Solution,Rider,Windows,Windows,Confluence;Jira;Miro,Google Meet;Slack,,,"No, and I don't plan to",,,,,,,,,
176,R17,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,15.0,11.0,,"Developer, full-stack",100 to 499 employees,,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Apex;HTML/CSS;JavaScript;SQL,Microsoft SQL Server,Amazon Web Services (AWS);Google Cloud;Heroku;Microsoft Azure,,Apache Kafka,Ant;Maven (build tool),Eclipse;Notepad++;Visual Studio Code,MacOS;Windows,MacOS;Windows,Azure Devops;Confluence;Jira;Miro;Monday.com;Trello,Discord;Google Chat;Google Meet;Microsoft Teams;Slack;Telegram;Zoom,Bing AI;ChatGPT,Committing and reviewing code;Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Very favorable,Neither trust nor distrust,Bad at handling complex tasks,No,,,,,
