annual.pay.usd,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
36359.0,R11,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",10.0,5.0,,Data or business analyst,"5,000 to 9,999 employees",,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C#;Dart;PowerShell;Python;SQL;VBA,Microsoft Access;Microsoft SQL Server,,,.NET (5+);Flutter;Pandas,Pip;Visual Studio Solution,Jupyter Notebook/JupyterLab;Visual Studio;Visual Studio Code,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Windows,Other;Trello,Microsoft Teams;Slack,Bing AI;ChatGPT;Google Gemini;Visual Studio Intellicode,,"No, but I plan to soon",Unfavorable,,,No,,,,,
36143.0,R11,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,11.0,8.0,8.0,"Developer, back-end",500 to 999 employees,Individual contributor,Software Development,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Hobby,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Go;Java;PHP;Rust,Elasticsearch;MariaDB;MySQL;PostgreSQL;Solr,Amazon Web Services (AWS),Laravel;Spring Boot,,Kubernetes;Make,Goland;Neovim;PhpStorm;Visual Studio Code,MacOS;Windows;Windows Subsystem for Linux (WSL),MacOS;Windows;Windows Subsystem for Linux (WSL),Jira;Miro,Slack;Zoom,ChatGPT,Debugging and getting help;Search for answers,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,No,30-60 minutes a day,60-120 minutes a day,Cloud only (single or multi-cloud),AI-powered search (paid),6.0
119001.0,R16,45-54,Full-time,Remote,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",I am a developer by profession,41.0,26.0,,"Developer, back-end",10 to 19 employees,,,I have some influence,,Hobby,"On the job training;Other online resources (e.g., videos, blogs, forum, online community)",C++;Java;Kotlin;Rust,,Amazon Web Services (AWS),,,Gradle;Homebrew;Make;Maven (build tool);Pip,Android Studio;CLion;IntelliJ IDEA;Visual Studio Code,MacOS,MacOS,,Slack;Zoom,ChatGPT,Search for answers;Writing code,Yes,Very favorable,Somewhat distrust,Bad at handling complex tasks,No,,,,,
70584.0,R09,35-44,Freelance/Self-employed,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,24.0,14.0,17.0,"Developer, full-stack",10 to 19 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Other (please specify):;Other online resources (e.g., videos, blogs, forum, online community)",HTML/CSS;Java;JavaScript;PHP;Python;Scala,,,Angular,,,IntelliJ IDEA,Windows,Windows,,Google Chat,ChatGPT,Writing code,Yes,Favorable,Neither trust nor distrust,"Good, but not great at handling complex tasks",I'm not sure,60-120 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),A coworker,7.0
126286.0,R11,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,20.0,12.0,12.0,"Developer, back-end","10,000 or more employees",Individual contributor,"Internet, Telecomm or Information Services",I have little or no influence,Out-of-the-box is ready to go with little need for customization,Freelance/contract work;Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);HTML/CSS;JavaScript;SQL;TypeScript,Dynamodb;Elasticsearch;MySQL;Oracle;PostgreSQL;Redis,Amazon Web Services (AWS);OVH,Node.js;React;Vue.js;jQuery,Electron,APT;Chocolatey;Docker;Kubernetes;Pip;Terraform;Webpack;npm,Vim;Visual Studio Code,Android;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Ubuntu;Windows;Windows Subsystem for Linux (WSL),Confluence;Jira;Miro;Trello,Discord;Google Meet;Signal;Telegram;Whatsapp;Zoom,Bing AI;ChatGPT;Google Gemini,Committing and reviewing code;Debugging and getting help;Search for answers;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",I'm not sure,,,Cloud only (single or multi-cloud),AI-powered search (paid),8.0
61268.0,R17,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,11.0,5.0,7.0,"Developer, front-end",10 to 19 employees,Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,I don’t code outside of work,"Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);HTML/CSS;JavaScript;TypeScript,,,Next.js;Node.js;React,,Docker;Vite;Webpack;Yarn;npm,WebStorm,Android;Windows,MacOS,Shortcut,Discord;Microsoft Teams;Slack;Telegram,ChatGPT,Documenting code;Writing code,Yes,Favorable,Neither trust nor distrust,Neither good or bad at handling complex tasks,No,15-30 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,9.0
32560.0,R11,25-34,Full-time,In-person,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,16.0,12.0,12.0,"Developer, embedded applications or devices",20 to 99 employees,Individual contributor,Other:,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Hobby,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community)",C++;Python,,,,,Pip,CLion;IPython;Visual Studio Code,Windows,Windows,Confluence;Jira,Microsoft Teams;Rocketchat;Slack;Zoom,GitHub Copilot,Documenting code;Writing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,No,60-120 minutes a day,30-60 minutes a day,On-prem,Traditional public search engine,9.0
218.0,R17,18-24,Student,"Hybrid (some remote, some in-person)","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",I am a developer by profession,7.0,2.0,2.0,"Developer, full-stack",10 to 19 employees,Individual contributor,Software Development,I have some influence,,School or academic work,"Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C++;HTML/CSS;JavaScript;Python;SQL;TypeScript,MySQL,,NestJS;Node.js;React,,Docker;Yarn;npm,Visual Studio Code;WebStorm,MacOS,MacOS,Jira;Markdown File,,ChatGPT,Debugging and getting help;Documenting code;Learning about a codebase;Search for answers;Writing code,Yes,Very favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,30-60 minutes a day,,Cloud only (single or multi-cloud),Traditional public search engine,8.0
2576.0,R13,18-24,Student,"Hybrid (some remote, some in-person)","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",I am a developer by profession,7.0,1.0,0.0,Other,100 to 499 employees,Individual contributor,"Internet, Telecomm or Information Services",I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Hobby;School or academic work,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);C;C#;C++;Java;Rust,Oracle,,React,.NET (5+);NumPy;Qt,Make;Maven (build tool);NuGet;Pacman;Pip;npm,Vim;Visual Studio Code,Android;Arch;Other Linux-based,Arch;Fedora;Other Linux-based,Doxygen;Markdown File;Redmine;Stack Overflow for Teams,Discord;Google Meet;Slack,,,"No, and I don't plan to",,,,,30-60 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,8.0
96552.0,R01,35-44,Full-time,Remote,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",I am a developer by profession,21.0,20.0,20.0,Engineering manager,20 to 99 employees,People manager,Software Development,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Hobby,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C#;C++;F#;Go;HTML/CSS;JavaScript;PowerShell;Ruby;SQL;TypeScript,Elasticsearch;Microsoft SQL Server;Redis,Amazon Web Services (AWS);Heroku;Microsoft Azure,ASP.NET;ASP.NET CORE;Node.js;React;Ruby on Rails;Vue.js,.NET (5+);.NET Framework (1.0 - 4.8);.NET MAUI;Apache Kafka;RabbitMQ;Roslyn;Xamarin,Chocolatey;Docker;Kubernetes;MSBuild;NuGet;Pulumi;Terraform;Visual Studio Solution;Vite;Webpack;Yarn;npm,Sublime Text;Visual Studio;Visual Studio Code,Android;MacOS;Windows,Android;Debian;MacOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL);iOS,Asana;Confluence;GitHub Discussions;Jira;Lucid;Markdown File;Miro;Trello;YouTrack,Google Meet;Microsoft Teams;Slack,Bing AI;ChatGPT;GitHub Copilot;Visual Studio Intellicode,Generating content or synthetic data;Search for answers;Writing code,Yes,Favorable,Somewhat distrust,Bad at handling complex tasks,I'm not sure,60-120 minutes a day,60-120 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,5.0
23656.0,R17,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,24.0,21.0,19.0,Data engineer,100 to 499 employees,Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Freelance/contract work;Hobby,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Assembly;Bash/Shell (all shells);C;C#;C++;Delphi;Groovy;HTML/CSS;Java;JavaScript;Lua;MATLAB;PowerShell;Python;SQL;VBA,Firebird;Microsoft Access;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;SQLite,Microsoft Azure,Vue.js,.NET Framework (1.0 - 4.8);Apache Kafka;DirectX;GTK;NumPy;OpenCL;Opencv;RabbitMQ;Spring Framework,Ant;Docker;Gradle;MSBuild;Make;Maven (build tool);Pip,"Android Studio;Eclipse;IntelliJ IDEA;Jupyter Notebook/JupyterLab;Notepad++;Rad Studio (Delphi, C++ Builder);Sublime Text;Visual Studio;Visual Studio Code",Android;Debian;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Other;Windows,Jira;Markdown File;Redmine;Trello,Discord;Microsoft Teams;Skype;Slack;Zoom,ChatGPT;GitHub Copilot;WolframAlpha,Committing and reviewing code;Documenting code;Project planning;Search for answers;Writing code,Yes,Very favorable,Somewhat trust,Neither good or bad at handling complex tasks,I'm not sure,30-60 minutes a day,Over 120 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,3.0
24923.0,R17,18-24,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,7.0,3.0,,"Developer, AI",10 to 19 employees,,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C++;Python,,Amazon Web Services (AWS),,CUDA;NumPy,,CLion;IntelliJ IDEA;Neovim;PyCharm,MacOS,,Notion,Slack,ChatGPT;GitHub Copilot,Documenting code,Yes,Very favorable,Neither trust nor distrust,"Good, but not great at handling complex tasks",No,,,,,
62186.0,R02,45-54,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,33.0,23.0,22.0,"Developer, back-end",100 to 499 employees,Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Hobby;Professional development or self-paced learning from online courses,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Python;SQL,MariaDB,,,,Pip,Visual Studio Code,Windows,MacOS,Confluence;Jira,Discord;Signal;Slack,Codeium,Debugging and getting help;Documenting code;Generating content or synthetic data;Search for answers;Testing code;Writing code,Yes,Favorable,Neither trust nor distrust,Neither good or bad at handling complex tasks,No,30-60 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,7.0
109973.0,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,14.0,12.0,,"Developer, game or graphics","5,000 to 9,999 employees",,,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"Books / Physical media;Coding Bootcamp;Other online resources (e.g., videos, blogs, forum, online community)",C++;Python,,,,,Unreal Engine,Rider;Visual Studio;Visual Studio Code,MacOS,MacOS;Windows,Confluence;Jira;Markdown File;Miro;Notion,Discord;Google Meet;Microsoft Teams;Slack;Zoom,ChatGPT,Other;Search for answers,Yes,Indifferent,Neither trust nor distrust,Neither good or bad at handling complex tasks,No,,,,,
92040.0,R17,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,12.0,8.0,8.0,"Developer, back-end",20 to 99 employees,Individual contributor,Software Development,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work;Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Java;Kotlin;SQL,Elasticsearch;H2;MariaDB;MySQL;PostgreSQL,Google Cloud;Heroku,Spring Boot,Apache Kafka;Ktor;RabbitMQ;Spring Framework,Docker;Gradle;Homebrew;Kubernetes;Maven (build tool),IntelliJ IDEA,MacOS,MacOS,Notion;Obsidian,Cisco Webex Teams;Google Meet;Slack,ChatGPT;Codeium;GitHub Copilot,Committing and reviewing code;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,"Good, but not great at handling complex tasks",I'm not sure,15-30 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,10.0
60241.0,R05,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,15.0,10.0,11.0,"Developer, back-end",100 to 499 employees,Individual contributor,Software Development,I have some influence,Out-of-the-box is ready to go with little need for customization,Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Java,MongoDB;PostgreSQL,Amazon Web Services (AWS),Spring Boot,,Gradle;Kubernetes;npm,IntelliJ IDEA;Vim;Visual Studio Code,Ubuntu,Ubuntu,Confluence;Jira,Microsoft Teams,,,"No, and I don't plan to",,,,,Less than 15 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,7.0
65012.0,R03,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,13.0,12.0,10.0,"Developer, full-stack","1,000 to 4,999 employees",Individual contributor,Higher Education,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Bootstrapping a business;Contribute to open-source projects;Freelance/contract work;Hobby;Professional development or self-paced learning from online courses,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C#;Elixir;Erlang;Go;JavaScript;PHP;Python;Ruby;TypeScript,Dynamodb;Elasticsearch;MongoDB;PostgreSQL;Redis,Amazon Web Services (AWS),React;Ruby on Rails;Vue.js,RabbitMQ,Chocolatey;Docker;Homebrew;Kubernetes;Make;Terraform;Unity 3D;Vite;Yarn;npm;pnpm,DataGrip;Goland;Jupyter Notebook/JupyterLab;Rider;RubyMine;Sublime Text;Visual Studio Code,MacOS;Windows,MacOS,Confluence;Jira;Markdown File;Trello,Google Meet;Slack;Zoom,GitHub Copilot,Documenting code;Testing code;Writing code,Yes,Favorable,Neither trust nor distrust,Very poor at handling complex tasks,No,15-30 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),Slack search,6.0
19254.0,R17,35-44,Full-time,Remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",I am a developer by profession,16.0,16.0,17.0,"Developer, full-stack",2 to 9 employees,Individual contributor,Media & Advertising Services,I have a great deal of influence,,Bootstrapping a business;Professional development or self-paced learning from online courses,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community)",Rust,,Digital Ocean;Hetzner;Vultr,Htmx,,APT;Docker,Visual Studio Code,Fedora,Fedora;Ubuntu,Trello,,,,"No, and I don't plan to",,,,,30-60 minutes a day,Less than 15 minutes a day,On-prem,Traditional public search engine,10.0
55774.0,R17,18-24,Full-time,"Hybrid (some remote, some in-person)","Associate degree (A.A., A.S., etc.)",I am a developer by profession,8.0,6.0,,"Developer, full-stack",20 to 99 employees,,,I have some influence,Out-of-the-box is ready to go with little need for customization,Bootstrapping a business;Hobby,"Other online resources (e.g., videos, blogs, forum, online community)",C++;JavaScript;TypeScript,MySQL;Redis,Cloudflare;Fly.io;Hetzner,NestJS;Node.js;React;Remix,Qt,Make;Vite;Yarn;pnpm,CLion;Visual Studio Code,MacOS,,Airtable,Discord;Google Meet;Telegram,ChatGPT,,"No, and I don't plan to",,,,,,,,,
71304.0,R13,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,24.0,19.0,25.0,"Developer, full-stack",20 to 99 employees,Individual contributor,Fintech,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Colleague;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript,Dynamodb;Firebase Realtime Database;Other;PostgreSQL;Redis,Amazon Web Services (AWS);Firebase;Google Cloud;Vercel,Node.js;Spring Boot;Svelte;Vue.js;WordPress,,Docker;Maven (build tool);Vite;npm,IntelliJ IDEA;Notepad++;Visual Studio Code,Windows,Windows,Confluence;Jira;Notion,Discord;Google Meet;Skype;Zoom,ChatGPT,Debugging and getting help;Search for answers;Writing code,Yes,Favorable,Somewhat trust,Bad at handling complex tasks,No,60-120 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),AI-powered search (free),7.0
2859.0,R17,18-24,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,6.0,5.0,4.0,"Developer, front-end",20 to 99 employees,Individual contributor,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Professional development or self-paced learning from online courses,"Other online resources (e.g., videos, blogs, forum, online community)",,,,,,,,,,,,,Debugging and getting help;Generating content or synthetic data;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,No,,,,,
60046.0,R17,25-34,Full-time,Remote,Some college/university study without earning a degree,I am a developer by profession,6.0,6.0,7.0,"Developer, back-end",2 to 9 employees,Individual contributor,Software Development,I have a great deal of influence,Is set up to be customized and needs to be engineered into a usable product,Hobby,Books / Physical media;Online Courses or Certification,Go,BigQuery;PostgreSQL,Google Cloud,,React Native;Spring Framework,Docker;Homebrew;Kubernetes,Visual Studio Code,MacOS,MacOS,Jira,Slack;Telegram;Zoom,,,"No, but I plan to soon",Favorable,,,No,15-30 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,8.0
2066.0,R08,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,10.0,5.0,,"Developer, full-stack",100 to 499 employees,,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"School (i.e., University, College, etc)",Java;JavaScript;SQL,Dynamodb;H2;MySQL;Oracle;PostgreSQL,Amazon Web Services (AWS);OpenShift,Next.js;Node.js;React;Spring Boot;jQuery,Spring Framework,Ant;Gradle;Maven (build tool),Eclipse;IntelliJ IDEA;WebStorm,Windows,,Confluence;Jira,Microsoft Teams;Skype,Bing AI;ChatGPT;Google Gemini,Debugging and getting help;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Favorable,Neither trust nor distrust,"Good, but not great at handling complex tasks",I'm not sure,,,,,
58605.0,R11,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,9.0,10.0,8.0,"Developer, back-end",20 to 99 employees,Individual contributor,Retail and Consumer Services,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;Colleague;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);HTML/CSS;JavaScript;PHP;Ruby;SQL,Elasticsearch;MySQL;PostgreSQL;Redis,Google Cloud,Ruby on Rails;jQuery,,Homebrew;Yarn;npm,PhpStorm;RubyMine,MacOS,MacOS,GitHub Discussions;Jira;Trello,Google Meet;Slack,,,"No, and I don't plan to",,,,,Over 120 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),"Do search of internal share drives/storage locations for documentation (i.e., not a structured knowledge base)",7.0
150576.0,R03,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,31.0,21.0,22.0,"Developer, AI",20 to 99 employees,Individual contributor,Software Development,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Hobby,Other (please specify):,HTML/CSS;JavaScript;Python;TypeScript,SQLite,Google Cloud;Microsoft Azure,AngularJS;FastAPI;Other;Svelte,Hugging Face Transformers;NumPy;Pandas;Torch/PyTorch,Docker;Make;Vite;npm,Vim;Visual Studio Code,MacOS;Ubuntu,MacOS,,Google Chat;Google Meet,ChatGPT;GitHub Copilot,Debugging and getting help;Writing code,Yes,Very favorable,Somewhat distrust,Neither good or bad at handling complex tasks,No,,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,10.0
59373.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,16.0,12.0,12.0,"Developer, mobile",20 to 99 employees,Individual contributor,Banking/Financial Services,I have some influence,Out-of-the-box is ready to go with little need for customization,Bootstrapping a business;Contribute to open-source projects;Freelance/contract work;Hobby,"Books / Physical media;Colleague;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Objective-C;Python;Swift,Cloud Firestore;Firebase Realtime Database;MongoDB,Amazon Web Services (AWS);Firebase;Google Cloud;Heroku;IBM Cloud Or Watson,,SwiftUI,Docker;Homebrew,Sublime Text;Xcode,MacOS;iOS;iPadOS,MacOS;iOS;iPadOS,Jira;Trello,Discord;Google Meet;Telegram,ChatGPT,Search for answers;Writing code,Yes,Indifferent,Highly trust,Neither good or bad at handling complex tasks,No,30-60 minutes a day,Less than 15 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,8.0
469.0,R17,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,4.0,1.0,2.0,DevOps specialist,20 to 99 employees,Individual contributor,Software Development,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Bootstrapping a business;Freelance/contract work,Books / Physical media;On the job training,Python,MySQL,Amazon Web Services (AWS),Django;FastAPI,,Docker,PyCharm,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Ubuntu;Windows;Windows Subsystem for Linux (WSL),Trello,Discord;Google Meet;Telegram,ChatGPT,Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Testing code,Yes,Very favorable,Neither trust nor distrust,Very poor at handling complex tasks,No,15-30 minutes a day,Over 120 minutes a day,Cloud only (single or multi-cloud),AI-powered search (free),3.0
75495.0,R13,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,8.0,7.0,7.0,"Developer, full-stack",100 to 499 employees,Individual contributor,"Transportation, or Supply Chain",I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Go;HTML/CSS;Java;JavaScript;SQL;TypeScript,BigQuery;Elasticsearch;Other;PostgreSQL,Google Cloud;Microsoft Azure,Node.js;React;Spring Boot,Apache Kafka,Docker;Gradle;Homebrew;Kubernetes;Make;Maven (build tool);Webpack;Yarn;npm,IntelliJ IDEA;Visual Studio Code;Xcode,MacOS;iOS,MacOS;iOS,Confluence;Jira;Lucid;Markdown File;Obsidian;Trello,Discord;Google Chat;Google Meet;Microsoft Teams;Slack;Telegram;Whatsapp;Zoom,Bing AI;ChatGPT;GitHub Copilot,Documenting code;Generating content or synthetic data;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat distrust,Bad at handling complex tasks,I'm not sure,60-120 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,8.0
46862.0,R13,35-44,Full-time,Remote,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",18.0,10.0,25.0,DevOps specialist,"10,000 or more employees",Individual contributor,Banking/Financial Services,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Contribute to open-source projects;Freelance/contract work;Hobby;Professional development or self-paced learning from online courses,"Online Courses or Certification;Other (please specify):;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);C;C#;Go;HTML/CSS;JavaScript;Other;PHP;Perl;PowerShell;Python;Ruby;SQL;VBA;Visual Basic (.Net),Dynamodb;Elasticsearch;Microsoft Access;Microsoft SQL Server;MongoDB;MySQL;Redis,Amazon Web Services (AWS);Google Cloud;Microsoft Azure;VMware,ASP.NET;AngularJS;Drupal;React;Ruby on Rails;Svelte;WordPress;jQuery,.NET (5+);.NET Framework (1.0 - 4.8);NumPy;Opencv;Pandas;RabbitMQ;Scikit-Learn,Ansible;Chef;Chocolatey;Docker;Homebrew;Kubernetes;MSBuild;Make;Maven (build tool);NuGet;Pip;Terraform;Visual Studio Solution;npm,IntelliJ IDEA;Jupyter Notebook/JupyterLab;Kate;Notepad++;PyCharm;Vim;Visual Studio;Visual Studio Code,Android;Debian;MacOS;Red Hat;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Red Hat;Windows Subsystem for Linux (WSL),Azure Devops;Confluence;Doxygen;Jira;Markdown File;Miro;Trello;Wikis,Cisco Webex Teams;Discord;Microsoft Teams;Other;Signal;Skype;Slack;Telegram;Whatsapp;Zoom,ChatGPT;GitHub Copilot;WolframAlpha,,"No, and I don't plan to",,,,,Less than 15 minutes a day,60-120 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,5.0
