actual_salary,predicted_salary,error,absolute_error,region,salary_bucket
31216.0,28829.853344777803,-2386.1466552221973,2386.1466552221973,R17,30k-60k
34670.0,40331.092015622584,5661.092015622584,5661.092015622584,R12,30k-60k
60052.0,46126.1685489508,-13925.831451049198,13925.831451049198,R17,60k-100k
56682.0,28728.67186701794,-27953.32813298206,27953.32813298206,R17,30k-60k
57310.0,68610.21161362785,11300.21161362785,11300.21161362785,R13,30k-60k
75154.0,57704.568256072365,-17449.431743927635,17449.431743927635,R01,60k-100k
34914.0,52055.958857029495,17141.958857029495,17141.958857029495,R17,30k-60k
68839.0,67489.58700001406,-1349.4129999859433,1349.4129999859433,R11,60k-100k
132213.0,58381.93318241354,-73831.06681758646,73831.06681758646,R17,100k-200k
14743.0,37572.29037338894,22829.29037338894,22829.29037338894,R17,10k-30k
36990.0,59939.353981862434,22949.353981862434,22949.353981862434,R17,30k-60k
25952.0,39347.34801825117,13395.34801825117,13395.34801825117,R11,10k-30k
37416.0,18729.256888435855,-18686.743111564145,18686.743111564145,R17,30k-60k
